ID;Frame;Framerate
13;47051;0,01666361
13;47052;0,01672408
13;47053;0,01666361
13;47054;0,01666361
13;47055;0,01666361
13;47056;0,01666361
13;47057;0,01675497
13;47058;0,01666361
13;47059;0,01666361
13;47060;0,01669668
13;47061;0,01666361
13;47062;0,01666361
13;47063;0,01666361
13;47064;0,01672457
13;47065;0,0168841
13;47066;0,01666361
13;47067;0,01666361
13;47068;0,01666361
13;47069;0,01666361
13;47070;0,01666361
13;47071;0,01666361
13;47072;0,01666361
13;47073;0,01688544
13;47074;0,01666361
13;47075;0,01666361
13;47076;0,01666361
13;47077;0,01666361
13;47078;0,01666361
13;47079;0,01690346
13;47080;0,01666361
13;47081;0,01666361
13;47082;0,01666361
13;47083;0,01666361
13;47084;0,01666361
13;47085;0,01666361
13;47086;0,01666361
13;47087;0,01666361
13;47088;0,01666361
13;47089;0,01666361
13;47090;0,01666361
13;47091;0,01666361
13;47092;0,01666361
13;47093;0,01666361
13;47094;0,01666361
13;47095;0,01666361
13;47096;0,01666361
13;47097;0,01666361
13;47098;0,01674595
13;47099;0,01666361
13;47100;0,01666361
13;47101;0,01666361
13;47102;0,01671517
13;47103;0,01666361
13;47104;0,01672399
13;47105;0,01666361
13;47106;0,01666361
13;47107;0,01666361
13;47108;0,01666361
13;47109;0,01666361
13;47110;0,01666361
13;47111;0,01666361
13;47112;0,01666361
13;47113;0,01666361
13;47114;0,01666361
13;47115;0,01666361
13;47116;0,01687321
13;47117;0,01666361
13;47118;0,01666361
13;47119;0,01666361
13;47120;0,01666361
13;47121;0,01666361
13;47122;0,01666361
13;47123;0,01666361
13;47124;0,01666361
13;47125;0,01666361
13;47126;0,01666361
13;47127;0,01666361
13;47128;0,01666361
13;47129;0,0166807
13;47130;0,01666361
13;47131;0,01670249
13;47132;0,01666361
13;47133;0,01666361
13;47134;0,01671558
13;47135;0,0167396
13;47136;0,01666361
13;47137;0,01666361
13;47138;0,01666361
13;47139;0,01666361
13;47140;0,01666361
13;47141;0,01666361
13;47142;0,01666361
13;47143;0,01691464
13;47144;0,01666361
13;47145;0,01666361
13;47146;0,01666361
13;47147;0,01672857
13;47148;0,01666361
13;47149;0,01666361
13;47150;0,01666361
13;47151;0,01666361
13;47152;0,01666361
13;47153;0,01666361
13;47154;0,01666361
13;47155;0,01666361
13;47156;0,01666361
13;47157;0,01666361
13;47158;0,01666361
13;47159;0,01666361
13;47160;0,01666361
13;47161;0,01666361
13;47162;0,01674888
13;47163;0,01666361
13;47164;0,01668739
13;47165;0,01666361
13;47166;0,01666361
13;47167;0,01666361
13;47168;0,01672107
13;47169;0,0166846
13;47170;0,0169016
13;47171;0,01666361
13;47172;0,01666361
13;47173;0,01666361
13;47174;0,01666361
13;47175;0,01666361
13;47176;0,01666361
13;47177;0,01666361
13;47178;0,01666361
13;47179;0,01666361
13;47180;0,01678802
13;47181;0,01666361
13;47182;0,01666361
13;47183;0,01666361
13;47184;0,01666361
13;47185;0,01666361
13;47186;0,01666361
13;47187;0,01672505
13;47188;0,01666361
13;47189;0,01666361
13;47190;0,01666361
13;47191;0,01666361
13;47192;0,01673507
13;47193;0,01666361
13;47194;0,01678889
13;47195;0,01666361
13;47196;0,01666361
13;47197;0,01666361
13;47198;0,01666361
13;47199;0,01666361
13;47200;0,01666361
13;47201;0,01666361
13;47202;0,01666361
13;47203;0,01666361
13;47204;0,01666361
13;47205;0,01666361
13;47206;0,01666361
13;47207;0,0167169
13;47208;0,01666361
13;47209;0,01666361
13;47210;0,01671788
13;47211;0,01666361
13;47212;0,01666361
13;47213;0,01666361
13;47214;0,01666361
13;47215;0,01673277
13;47216;0,0170797
13;47217;0,01666361
13;47218;0,01666361
13;47219;0,01666361
13;47220;0,01666361
13;47221;0,01666361
13;47222;0,01666361
13;47223;0,01666361
13;47224;0,01666361
13;47225;0,01666361
13;47226;0,01666361
13;47227;0,01666361
13;47228;0,01666361
13;47229;0,01666361
13;47230;0,01666361
13;47231;0,01675898
13;47232;0,01666361
13;47233;0,01666361
13;47234;0,01666361
13;47235;0,01666361
13;47236;0,01666361
13;47237;0,01666361
13;47238;0,01666361
13;47239;0,01666361
13;47240;0,01666361
13;47241;0,01666361
13;47242;0,01666361
13;47243;0,01666361
13;47244;0,01666361
13;47245;0,01666361
13;47246;0,01666361
13;47247;0,01666361
13;47248;0,01666361
13;47249;0,01666361
13;47250;0,01670514
13;47251;0,01666361
13;47252;0,01666361
13;47253;0,01666361
13;47254;0,01673557
13;47255;0,01666361
13;47256;0,01666361
13;47257;0,01671538
13;47258;0,0167156
13;47259;0,01666361
13;47260;0,01669209
13;47261;0,01666361
13;47262;0,01666361
13;47263;0,01687108
13;47264;0,0166888
13;47265;0,01666361
13;47266;0,01666361
13;47267;0,01676778
13;47268;0,01666361
13;47269;0,01666361
13;47270;0,01666361
13;47271;0,01666361
13;47272;0,01666361
13;47273;0,01666361
13;47274;0,01666361
13;47275;0,01679454
13;47276;0,01666361
13;47277;0,01666361
13;47278;0,01666361
13;47279;0,01666361
13;47280;0,01666361
13;47281;0,01682086
13;47282;0,01666361
13;47283;0,01666361
13;47284;0,01666361
13;47285;0,01666361
13;47286;0,01666361
13;47287;0,01666361
13;47288;0,01666361
13;47289;0,01670174
13;47290;0,01666361
13;47291;0,01666361
13;47292;0,01666361
13;47293;0,01666361
13;47294;0,01666361
13;47295;0,01666361
13;47296;0,01666361
13;47297;0,01666361
13;47298;0,01666361
13;47299;0,01666361
13;47300;0,01666361
13;47301;0,01669461
13;47302;0,01666361
13;47303;0,01670409
13;47304;0,01666361
13;47305;0,01681239
13;47306;0,01666361
13;47307;0,01666361
13;47308;0,01680778
13;47309;0,01666361
13;47310;0,01680779
13;47311;0,01666361
13;47312;0,01666361
13;47313;0,01666361
13;47314;0,01676117
13;47315;0,01666361
13;47316;0,01666361
13;47317;0,01666361
13;47318;0,01666361
13;47319;0,01666361
13;47320;0,01666361
13;47321;0,01666361
13;47322;0,01666361
13;47323;0,01666361
13;47324;0,01666361
13;47325;0,01666361
13;47326;0,01666361
13;47327;0,01666361
13;47328;0,01666361
13;47329;0,01666361
13;47330;0,01675957
13;47331;0,01666361
13;47332;0,01666361
13;47333;0,01666361
13;47334;0,01666361
13;47335;0,01666361
13;47336;0,01666361
13;47337;0,01666361
13;47338;0,01666361
13;47339;0,01666361
13;47340;0,01666361
13;47341;0,01666361
13;47342;0,01666361
13;47343;0,0166822
13;47344;0,01666361
13;47345;0,01671699
13;47346;0,01666361
13;47347;0,01671619
13;47348;0,01666361
13;47349;0,01672489
13;47350;0,01666361
13;47351;0,01680759
13;47352;0,0166972
13;47353;0,01666361
13;47354;0,01666361
13;47355;0,01668388
13;47356;0,01666361
13;47357;0,01666361
13;47358;0,01666361
13;47359;0,01666361
13;47360;0,01666361
13;47361;0,01666361
13;47362;0,01666361
13;47363;0,01681614
13;47364;0,01666361
13;47365;0,01666361
13;47366;0,01666361
13;47367;0,01666361
13;47368;0,01666361
13;47369;0,01666361
13;47370;0,01666361
13;47371;0,01666361
13;47372;0,01666361
13;47373;0,01666361
13;47374;0,01666361
13;47375;0,01669011
13;47376;0,0166829
13;47377;0,01666361
13;47378;0,01666361
13;47379;0,01670648
13;47380;0,0166972
13;47381;0,01666361
13;47382;0,01666361
13;47383;0,01666361
13;47384;0,01666361
13;47385;0,01668447
13;47386;0,01666361
13;47387;0,01675089
13;47388;0,01666361
13;47389;0,01670199
13;47390;0,0168824
13;47391;0,01666361
13;47392;0,01682299
13;47393;0,01666361
13;47394;0,01666361
13;47395;0,01666361
13;47396;0,01666361
13;47397;0,01666361
13;47398;0,01666361
13;47399;0,01666361
13;47400;0,01666361
13;47401;0,01677823
13;47402;0,01666361
13;47403;0,01666361
13;47404;0,01666361
13;47405;0,01666361
13;47406;0,01666361
13;47407;0,01666361
13;47408;0,01666361
13;47409;0,01666361
13;47410;0,01666361
13;47411;0,01669232
13;47412;0,01666361
13;47413;0,01666361
13;47414;0,01666361
13;47415;0,01666361
13;47416;0,01666361
13;47417;0,01666361
13;47418;0,01680615
13;47419;0,01666361
13;47420;0,01670629
13;47421;0,01666361
13;47422;0,01672629
13;47423;0,01666361
13;47424;0,01666361
13;47425;0,01666361
13;47426;0,01666361
13;47427;0,01666361
13;47428;0,01666361
13;47429;0,01666361
13;47430;0,01666361
13;47431;0,01666361
13;47432;0,01666361
13;47433;0,01666361
13;47434;0,01666361
13;47435;0,0166952
13;47436;0,01666361
13;47437;0,01666361
13;47438;0,01666361
13;47439;0,01666361
13;47440;0,01666361
13;47441;0,01670366
13;47442;0,01666361
13;47443;0,01666361
13;47444;0,01675218
13;47445;0,0169284
13;47446;0,01666361
13;47447;0,01666361
13;47448;0,01666361
13;47449;0,01666361
13;47450;0,01666361
13;47451;0,01666361
13;47452;0,01666361
13;47453;0,01666361
13;47454;0,01666361
13;47455;0,01666361
13;47456;0,01666361
13;47457;0,01666361
13;47458;0,01666361
13;47459;0,01666361
13;47460;0,01666361
13;47461;0,01666361
13;47462;0,01670706
13;47463;0,0167328
13;47464;0,01666361
13;47465;0,01666361
13;47466;0,01674648
13;47467;0,0167851
13;47468;0,01666361
13;47469;0,01666361
13;47470;0,01666361
13;47471;0,01666361
13;47472;0,01666361
13;47473;0,01666361
13;47474;0,01666361
13;47475;0,01666361
13;47476;0,01666361
13;47477;0,01666361
13;47478;0,01666361
13;47479;0,01666361
13;47480;0,01666361
13;47481;0,01672879
13;47482;0,0168274
13;47483;0,01666361
13;47484;0,01666361
13;47485;0,01671038
13;47486;0,01666361
13;47487;0,01666361
13;47488;0,01671808
13;47489;0,01666361
13;47490;0,01666361
13;47491;0,01671208
13;47492;0,01666361
13;47493;0,01666361
13;47494;0,01666361
13;47495;0,01666361
13;47496;0,01666361
13;47497;0,01666361
13;47498;0,01666361
13;47499;0,01666361
13;47500;0,01682013
13;47501;0,01666361
13;47502;0,01666361
13;47503;0,01666361
13;47504;0,01666361
13;47505;0,01666361
13;47506;0,01666361
13;47507;0,01666361
13;47508;0,01666361
13;47509;0,01666361
13;47510;0,01685222
13;47511;0,01666361
13;47512;0,01666361
13;47513;0,01666361
13;47514;0,01666361
13;47515;0,01666361
13;47516;0,01666361
13;47517;0,01666361
13;47518;0,01666361
13;47519;0,01666361
13;47520;0,01666361
13;47521;0,01666361
13;47522;0,0166817
13;47523;0,01666361
13;47524;0,01666361
13;47525;0,01666361
13;47526;0,01666361
13;47527;0,01666361
13;47528;0,01675636
13;47529;0,016967
13;47530;0,01666361
13;47531;0,01666361
13;47532;0,01666361
13;47533;0,01666361
13;47534;0,01666361
13;47535;0,01666361
13;47536;0,01666361
13;47537;0,01666361
13;47538;0,01666361
13;47539;0,01666361
13;47540;0,01680671
13;47541;0,01666361
13;47542;0,01666361
13;47543;0,01666361
13;47544;0,01666361
13;47545;0,01666361
13;47546;0,01666361
13;47547;0,01673195
13;47548;0,01666361
13;47549;0,01676099
13;47550;0,01666361
13;47551;0,01666361
13;47552;0,01666361
13;47553;0,01666361
13;47554;0,01666361
13;47555;0,01666361
13;47556;0,01666361
13;47557;0,01666361
13;47558;0,01666361
13;47559;0,01666361
13;47560;0,01666361
13;47561;0,01666361
13;47562;0,01666361
13;47563;0,01677149
13;47564;0,01666361
13;47565;0,01666361
13;47566;0,01666361
13;47567;0,01666361
13;47568;0,01666361
13;47569;0,01666361
13;47570;0,01666361
13;47571;0,01666361
13;47572;0,01666361
13;47573;0,01672382
13;47574;0,0167967
13;47575;0,01666361
13;47576;0,01671969
13;47577;0,01666361
13;47578;0,01666361
13;47579;0,01666361
13;47580;0,01666361
13;47581;0,01675287
13;47582;0,01666361
13;47583;0,01666361
13;47584;0,01666361
13;47585;0,01666361
13;47586;0,01666361
13;47587;0,01666361
13;47588;0,01666361
13;47589;0,01666361
13;47590;0,01666361
13;47591;0,01666361
13;47592;0,01666361
13;47593;0,01666361
13;47594;0,01666361
13;47595;0,01666361
13;47596;0,01670218
13;47597;0,01666361
13;47598;0,01666361
13;47599;0,01670608
13;47600;0,01666361
13;47601;0,01677039
13;47602;0,01666361
13;47603;0,01689809
13;47604;0,01666361
13;47605;0,01666361
13;47606;0,01666361
13;47607;0,01666361
13;47608;0,01672847
13;47609;0,01666361
13;47610;0,01668069
13;47611;0,01666361
13;47612;0,01666361
13;47613;0,01672228
13;47614;0,01666361
13;47615;0,01666361
13;47616;0,01666361
13;47617;0,01666361
13;47618;0,01666361
13;47619;0,01679066
13;47620;0,01666361
13;47621;0,01666361
13;47622;0,01666361
13;47623;0,01666361
13;47624;0,01666361
13;47625;0,01666361
13;47626;0,01666361
13;47627;0,01666361
13;47628;0,01666361
13;47629;0,01666361
13;47630;0,01666361
13;47631;0,01675591
13;47632;0,01666361
13;47633;0,01666361
13;47634;0,01666361
13;47635;0,01666361
13;47636;0,01666361
13;47637;0,01666361
13;47638;0,01678685
13;47639;0,0168635
13;47640;0,01666361
13;47641;0,01666361
13;47642;0,01666361
13;47643;0,01666361
13;47644;0,01666361
13;47645;0,01666361
13;47646;0,01666361
13;47647;0,01666361
13;47648;0,01669223
13;47649;0,01666361
13;47650;0,01666361
13;47651;0,01666361
13;47652;0,01666361
13;47653;0,01666361
13;47654;0,01666361
13;47655;0,01691615
13;47656;0,01666361
13;47657;0,01666361
13;47658;0,01666361
13;47659;0,01666361
13;47660;0,01666361
13;47661;0,01666361
13;47662;0,01666361
13;47663;0,01666361
13;47664;0,01666361
13;47665;0,01666361
13;47666;0,01666361
13;47667;0,01666361
13;47668;0,01666361
13;47669;0,01666361
13;47670;0,01666361
13;47671;0,01666361
13;47672;0,01675266
13;47673;0,01666361
13;47674;0,01666361
13;47675;0,01666361
13;47676;0,01666361
13;47677;0,01666361
13;47678;0,01666361
13;47679;0,01666361
13;47680;0,01674454
13;47681;0,01666361
13;47682;0,01666361
13;47683;0,01666361
13;47684;0,01666361
13;47685;0,01666361
13;47686;0,01666361
13;47687;0,01666361
13;47688;0,01674764
13;47689;0,01666361
13;47690;0,01666361
13;47691;0,01666361
13;47692;0,01675647
13;47693;0,01666361
13;47694;0,01666361
13;47695;0,01670948
13;47696;0,01666361
13;47697;0,01670099
13;47698;0,01666361
13;47699;0,01666361
13;47700;0,01666361
13;47701;0,01666361
13;47702;0,01666361
13;47703;0,01666361
13;47704;0,01686625
13;47705;0,01666361
13;47706;0,01666361
13;47707;0,01666361
13;47708;0,01666361
13;47709;0,01666361
13;47710;0,01666361
13;47711;0,01666361
13;47712;0,01666361
13;47713;0,01697583
13;47714;0,01666361
13;47715;0,01666361
13;47716;0,01666361
13;47717;0,01674217
13;47718;0,01666361
13;47719;0,01666361
13;47720;0,01666361
13;47721;0,01666361
13;47722;0,01666361
13;47723;0,01666361
13;47724;0,01666361
13;47725;0,01682064
13;47726;0,01666361
13;47727;0,01666361
13;47728;0,01666361
13;47729;0,01666361
13;47730;0,01666361
13;47731;0,01666361
13;47732;0,01666361
13;47733;0,01666361
13;47734;0,01666361
13;47735;0,01672732
13;47736;0,01666361
13;47737;0,01666361
13;47738;0,01672318
13;47739;0,01666361
13;47740;0,01666361
13;47741;0,01666361
13;47742;0,01666361
13;47743;0,01666361
13;47744;0,01666361
13;47745;0,01666361
13;47746;0,01666361
13;47747;0,01666361
13;47748;0,01666361
13;47749;0,01666361
13;47750;0,01675001
13;47751;0,01666361
13;47752;0,01666361
13;47753;0,01666361
13;47754;0,01666361
13;47755;0,01666361
13;47756;0,01686626
13;47757;0,01666361
13;47758;0,01674349
13;47759;0,01666361
13;47760;0,01666361
13;47761;0,01666361
13;47762;0,01666361
13;47763;0,01666361
13;47764;0,01666361
13;47765;0,01666361
13;47766;0,01666361
13;47767;0,01666361
13;47768;0,01666361
13;47769;0,01666361
13;47770;0,01666361
13;47771;0,01666361
13;47772;0,01666361
13;47773;0,01685928
13;47774;0,01666361
13;47775;0,01666361
13;47776;0,01666361
13;47777;0,01666361
13;47778;0,01666361
13;47779;0,01666361
13;47780;0,01666361
13;47781;0,01666361
13;47782;0,01666361
13;47783;0,01666361
13;47784;0,01682331
13;47785;0,01666361
13;47786;0,01666361
13;47787;0,01666361
13;47788;0,01666361
13;47789;0,01681157
13;47790;0,01666361
13;47791;0,01666361
13;47792;0,01666361
13;47793;0,01666361
13;47794;0,01666361
13;47795;0,01682216
13;47796;0,01666361
13;47797;0,01666361
13;47798;0,01666361
13;47799;0,01666361
13;47800;0,01666361
13;47801;0,01666361
13;47802;0,01666361
13;47803;0,01666361
13;47804;0,01666361
13;47805;0,01666361
13;47806;0,01666361
13;47807;0,01666361
13;47808;0,01666361
13;47809;0,01666361
13;47810;0,01666361
13;47811;0,01666361
13;47812;0,01688536
13;47813;0,01666361
13;47814;0,01666361
13;47815;0,01666361
13;47816;0,01666361
13;47817;0,01666361
13;47818;0,01666361
13;47819;0,01666361
13;47820;0,01666361
13;47821;0,01666361
13;47822;0,01666361
13;47823;0,01666361
13;47824;0,01666361
13;47825;0,01666361
13;47826;0,01670229
13;47827;0,01666361
13;47828;0,01666361
13;47829;0,01673148
13;47830;0,01666361
13;47831;0,01666361
13;47832;0,01666361
13;47833;0,01666361
13;47834;0,01666361
13;47835;0,01666361
13;47836;0,01676895
13;47837;0,01666361
13;47838;0,01666361
13;47839;0,01675598
13;47840;0,01666361
13;47841;0,01666361
13;47842;0,01666361
13;47843;0,01666361
13;47844;0,01666361
13;47845;0,01671266
13;47846;0,01666361
13;47847;0,01666361
13;47848;0,01666361
13;47849;0,01666361
13;47850;0,01668246
13;47851;0,0167469
13;47852;0,01666361
13;47853;0,01666361
13;47854;0,01666361
13;47855;0,01666361
13;47856;0,01666361
13;47857;0,01676466
13;47858;0,0166843
13;47859;0,01666361
13;47860;0,01666361
13;47861;0,01674488
13;47862;0,01666361
13;47863;0,01666361
13;47864;0,01668548
13;47865;0,01666361
13;47866;0,01669819
13;47867;0,01666361
13;47868;0,01666361
13;47869;0,01668568
13;47870;0,01666361
13;47871;0,01673279
13;47872;0,01666361
13;47873;0,01666361
13;47874;0,01670758
13;47875;0,01666361
13;47876;0,01666361
13;47877;0,01666361
13;47878;0,01666361
13;47879;0,01674397
13;47880;0,01666361
13;47881;0,01676579
13;47882;0,01666361
13;47883;0,01666361
13;47884;0,01666361
13;47885;0,01666361
13;47886;0,01683906
13;47887;0,01666361
13;47888;0,01666361
13;47889;0,01666361
13;47890;0,01666361
13;47891;0,01666361
13;47892;0,01666361
13;47893;0,01666361
13;47894;0,01666361
13;47895;0,01666361
13;47896;0,01666361
13;47897;0,01686381
13;47898;0,01666361
13;47899;0,01666361
13;47900;0,01666361
13;47901;0,01675007
13;47902;0,01666361
13;47903;0,01666361
13;47904;0,01666361
13;47905;0,01666361
13;47906;0,01666361
13;47907;0,01666361
13;47908;0,01666361
13;47909;0,01666361
13;47910;0,01666361
13;47911;0,01666361
13;47912;0,01666361
13;47913;0,0169297
13;47914;0,01666361
13;47915;0,01666361
13;47916;0,01666361
13;47917;0,01666361
13;47918;0,01666361
13;47919;0,01666361
13;47920;0,01666361
13;47921;0,01666361
13;47922;0,01666361
13;47923;0,01666361
13;47924;0,01676391
13;47925;0,01666361
13;47926;0,01666361
13;47927;0,01666361
13;47928;0,01666361
13;47929;0,01666361
13;47930;0,01666361
13;47931;0,01666361
13;47932;0,01680354
13;47933;0,01666361
13;47934;0,01666361
13;47935;0,01666361
13;47936;0,01666361
13;47937;0,01666361
13;47938;0,01666361
13;47939;0,01666361
13;47940;0,01666361
13;47941;0,01666361
13;47942;0,01692532
13;47943;0,01666361
13;47944;0,01666361
13;47945;0,01671338
13;47946;0,01666361
13;47947;0,01666361
13;47948;0,01666361
13;47949;0,01666361
13;47950;0,01666361
13;47951;0,01666361
13;47952;0,01666361
13;47953;0,01666361
13;47954;0,01666361
13;47955;0,01666361
13;47956;0,01666361
13;47957;0,01666361
13;47958;0,01666361
13;47959;0,01681439
13;47960;0,01666361
13;47961;0,01670759
13;47962;0,01666361
13;47963;0,01672499
13;47964;0,01666361
13;47965;0,01668829
13;47966;0,01666361
13;47967;0,01666361
13;47968;0,01666361
13;47969;0,01678577
13;47970;0,01666361
13;47971;0,01666361
13;47972;0,01666361
13;47973;0,01666361
13;47974;0,01666361
13;47975;0,01666361
13;47976;0,01666361
13;47977;0,01666361
13;47978;0,01666361
13;47979;0,01666361
13;47980;0,01676271
13;47981;0,01666361
13;47982;0,01672639
13;47983;0,01666361
13;47984;0,01666361
13;47985;0,01666361
13;47986;0,01666361
13;47987;0,01666361
13;47988;0,01666361
13;47989;0,01673845
13;47990;0,01666361
13;47991;0,01666361
13;47992;0,01666361
13;47993;0,01666361
13;47994;0,01666361
13;47995;0,01666361
13;47996;0,01666361
13;47997;0,01666361
13;47998;0,01666361
13;47999;0,01666361
13;48000;0,01666361
13;48001;0,0166964
13;48002;0,01666361
13;48003;0,01668949
13;48004;0,0166854
13;48005;0,01666361
13;48006;0,01668939
13;48007;0,0166841
13;48008;0,01666361
13;48009;0,01666361
13;48010;0,01673548
13;48011;0,01666361
13;48012;0,01666361
13;48013;0,01698968
13;48014;0,01666361
13;48015;0,01666361
13;48016;0,01666361
13;48017;0,01666361
13;48018;0,01666361
13;48019;0,01666361
13;48020;0,01666361
13;48021;0,01666361
13;48022;0,01666361
13;48023;0,01666361
13;48024;0,01666361
13;48025;0,01666361
13;48026;0,01666361
13;48027;0,01681349
13;48028;0,01666361
13;48029;0,01666361
13;48030;0,01666361
13;48031;0,01666361
13;48032;0,01666361
13;48033;0,01666361
