ID;Frame;Framerate
1;24506;0,01666361
1;24507;0,01688018
1;24508;0,01666361
1;24509;0,01666361
1;24510;0,01666361
1;24511;0,01666361
1;24512;0,01666361
1;24513;0,01680756
1;24514;0,01666361
1;24515;0,01666361
1;24516;0,01666361
1;24517;0,01666361
1;24518;0,01666361
1;24519;0,01666361
1;24520;0,01666361
1;24521;0,01666361
1;24522;0,01666361
1;24523;0,01666361
1;24524;0,01666361
1;24525;0,0166823
1;24526;0,0168427
1;24527;0,01666361
1;24528;0,01666361
1;24529;0,01666361
1;24530;0,01683187
1;24531;0,01666361
1;24532;0,01666361
1;24533;0,01666361
1;24534;0,01666361
1;24535;0,01666361
1;24536;0,01675106
1;24537;0,01666361
1;24538;0,01666361
1;24539;0,01666361
1;24540;0,01666361
1;24541;0,01666361
1;24542;0,01666361
1;24543;0,01666361
1;24544;0,01666361
1;24545;0,01669103
1;24546;0,01666361
1;24547;0,01666361
1;24548;0,01666361
1;24549;0,01666361
1;24550;0,01666361
1;24551;0,01677336
1;24552;0,01666361
1;24553;0,01666361
1;24554;0,01666361
1;24555;0,01666361
1;24556;0,01666361
1;24557;0,01666361
1;24558;0,01666361
1;24559;0,01666361
1;24560;0,01666361
1;24561;0,01666361
1;24562;0,01666361
1;24563;0,01666361
1;24564;0,0166985
1;24565;0,01666361
1;24566;0,01666361
1;24567;0,01666361
1;24568;0,01666361
1;24569;0,01677057
1;24570;0,01666361
1;24571;0,01666361
1;24572;0,01666361
1;24573;0,01672897
1;24574;0,01666361
1;24575;0,01670249
1;24576;0,01666361
1;24577;0,01668469
1;24578;0,0169821
1;24579;0,01666361
1;24580;0,01666361
1;24581;0,01666361
1;24582;0,01666361
1;24583;0,01666361
1;24584;0,01666361
1;24585;0,01666361
1;24586;0,01666361
1;24587;0,01666361
1;24588;0,01666361
1;24589;0,01666361
1;24590;0,01666361
1;24591;0,01666361
1;24592;0,01666361
1;24593;0,01666361
1;24594;0,01666361
1;24595;0,01677836
1;24596;0,0167467
1;24597;0,01666361
1;24598;0,01666361
1;24599;0,01666361
1;24600;0,01666361
1;24601;0,01675506
1;24602;0,01666361
1;24603;0,01666361
1;24604;0,01666361
1;24605;0,01666361
1;24606;0,01666361
1;24607;0,01666361
1;24608;0,01666361
1;24609;0,01666361
1;24610;0,01666361
1;24611;0,01666361
1;24612;0,01666361
1;24613;0,01666361
1;24614;0,0166991
1;24615;0,01666361
1;24616;0,01669189
1;24617;0,0166805
1;24618;0,01666361
1;24619;0,01666361
1;24620;0,01673218
1;24621;0,0169898
1;24622;0,01666361
1;24623;0,01666361
1;24624;0,01666361
1;24625;0,01666361
1;24626;0,01666361
1;24627;0,01673076
1;24628;0,016709
1;24629;0,01666361
1;24630;0,01666361
1;24631;0,01666361
1;24632;0,01666361
1;24633;0,01666361
1;24634;0,01666361
1;24635;0,01666361
1;24636;0,01666361
1;24637;0,01666361
1;24638;0,01666361
1;24639;0,01666361
1;24640;0,01666361
1;24641;0,01666361
1;24642;0,01679299
1;24643;0,01666361
1;24644;0,01666361
1;24645;0,01666361
1;24646;0,01666361
1;24647;0,01666361
1;24648;0,01672206
1;24649;0,01666361
1;24650;0,01666361
1;24651;0,01671748
1;24652;0,01666361
1;24653;0,01666361
1;24654;0,01666361
1;24655;0,01666361
1;24656;0,01675826
1;24657;0,01666361
1;24658;0,01666361
1;24659;0,01666361
1;24660;0,01668927
1;24661;0,01666361
1;24662;0,01666361
1;24663;0,01670848
1;24664;0,01666361
1;24665;0,01666361
1;24666;0,01666361
1;24667;0,01666361
1;24668;0,01666361
1;24669;0,01666361
1;24670;0,01666361
1;24671;0,01666361
1;24672;0,01669133
1;24673;0,0166856
1;24674;0,01666361
1;24675;0,01666361
1;24676;0,01669448
1;24677;0,01666361
1;24678;0,01666361
1;24679;0,01698488
1;24680;0,01666361
1;24681;0,01666361
1;24682;0,01666361
1;24683;0,01666361
1;24684;0,01666361
1;24685;0,01666361
1;24686;0,01666361
1;24687;0,01666361
1;24688;0,01666361
1;24689;0,01666361
1;24690;0,01666361
1;24691;0,01666361
1;24692;0,01666361
1;24693;0,01666361
1;24694;0,01666361
1;24695;0,01686747
1;24696;0,01666361
1;24697;0,01670059
1;24698;0,01666361
1;24699;0,01666361
1;24700;0,01666361
1;24701;0,01666361
1;24702;0,01666361
1;24703;0,01666361
1;24704;0,01666361
1;24705;0,01666361
1;24706;0,01666361
1;24707;0,01666361
1;24708;0,01666361
1;24709;0,01666361
1;24710;0,01666361
1;24711;0,01666361
1;24712;0,01666361
1;24713;0,01673217
1;24714;0,01666361
1;24715;0,01672069
1;24716;0,01666361
1;24717;0,01669269
1;24718;0,01666361
1;24719;0,01678049
1;24720;0,01666361
1;24721;0,01666361
1;24722;0,01682358
1;24723;0,0166998
1;24724;0,01666361
1;24725;0,01666361
1;24726;0,01666361
1;24727;0,01666361
1;24728;0,01666361
1;24729;0,01666361
1;24730;0,01666361
1;24731;0,01666361
1;24732;0,01666361
1;24733;0,01666361
1;24734;0,01666361
1;24735;0,01666361
1;24736;0,01666361
1;24737;0,01666361
1;24738;0,01680628
1;24739;0,01666361
1;24740;0,01666361
1;24741;0,01666361
1;24742;0,01679327
1;24743;0,01666361
1;24744;0,01666361
1;24745;0,01666361
1;24746;0,01666361
1;24747;0,01666361
1;24748;0,01666361
1;24749;0,01666361
1;24750;0,01666361
1;24751;0,01666361
1;24752;0,01693852
1;24753;0,01666361
1;24754;0,01666361
1;24755;0,01666361
1;24756;0,01666361
1;24757;0,01666361
1;24758;0,01666361
1;24759;0,01666361
1;24760;0,01666361
1;24761;0,01666361
1;24762;0,01666361
1;24763;0,01672831
1;24764;0,01666361
1;24765;0,01666361
1;24766;0,01666361
1;24767;0,01666361
1;24768;0,01666361
1;24769;0,01666361
1;24770;0,01672005
1;24771;0,01666361
1;24772;0,01666361
1;24773;0,01679648
1;24774;0,01666361
1;24775;0,01666361
1;24776;0,01673658
1;24777;0,01666361
1;24778;0,01666361
1;24779;0,01666361
1;24780;0,01666361
1;24781;0,01666361
1;24782;0,01666361
1;24783;0,01666361
1;24784;0,01666361
1;24785;0,01666361
1;24786;0,01666361
1;24787;0,01666361
1;24788;0,01666361
1;24789;0,01666361
1;24790;0,01668609
1;24791;0,01666361
1;24792;0,01671439
1;24793;0,016692
1;24794;0,01666361
1;24795;0,01666361
1;24796;0,01666361
1;24797;0,01671227
1;24798;0,01666361
1;24799;0,01689579
1;24800;0,01666361
1;24801;0,01666361
1;24802;0,01666361
1;24803;0,01666361
1;24804;0,01666361
1;24805;0,01666361
1;24806;0,01666361
1;24807;0,01666361
1;24808;0,01666361
1;24809;0,01666361
1;24810;0,01684581
1;24811;0,01666361
1;24812;0,01666361
1;24813;0,01666361
1;24814;0,01675047
1;24815;0,01666361
1;24816;0,01666361
1;24817;0,01666361
1;24818;0,01666361
1;24819;0,01666361
1;24820;0,01666361
1;24821;0,01666361
1;24822;0,01666361
1;24823;0,01666361
1;24824;0,01678852
1;24825;0,01666361
1;24826;0,01671189
1;24827;0,01666361
1;24828;0,01666361
1;24829;0,01666361
1;24830;0,01666361
1;24831;0,01666361
1;24832;0,01666361
1;24833;0,01666361
1;24834;0,01666361
1;24835;0,01666361
1;24836;0,01693492
1;24837;0,01666361
1;24838;0,01666361
1;24839;0,01666361
1;24840;0,01666361
1;24841;0,01666361
1;24842;0,01666361
1;24843;0,01666361
1;24844;0,01666361
1;24845;0,01666361
1;24846;0,01673222
1;24847;0,01666361
1;24848;0,01679889
1;24849;0,01666361
1;24850;0,01666361
1;24851;0,01666361
1;24852;0,01666361
1;24853;0,01666361
1;24854;0,01668606
1;24855;0,01666361
1;24856;0,01666361
1;24857;0,01669408
1;24858;0,01666361
1;24859;0,01666361
1;24860;0,01666361
1;24861;0,01666361
1;24862;0,01666361
1;24863;0,01679376
1;24864;0,01666361
1;24865;0,01666361
1;24866;0,01666361
1;24867;0,01684407
1;24868;0,01666361
1;24869;0,01666361
1;24870;0,01666361
1;24871;0,01666361
1;24872;0,01666361
1;24873;0,01666361
1;24874;0,01666361
1;24875;0,01666361
1;24876;0,01666361
1;24877;0,01666361
1;24878;0,01666361
1;24879;0,01666361
1;24880;0,01666361
1;24881;0,01676939
1;24882;0,01666361
1;24883;0,01666361
1;24884;0,01666361
1;24885;0,01666361
1;24886;0,01666361
1;24887;0,01666361
1;24888;0,01666361
1;24889;0,01666361
1;24890;0,01666361
1;24891;0,01666361
1;24892;0,01666361
1;24893;0,01666361
1;24894;0,0168827
1;24895;0,01666361
1;24896;0,01666361
1;24897;0,01666361
1;24898;0,01666361
1;24899;0,01666361
1;24900;0,01673466
1;24901;0,01666361
1;24902;0,01666361
1;24903;0,01666361
1;24904;0,01666361
1;24905;0,01666361
1;24906;0,01680406
1;24907;0,01666361
1;24908;0,01666361
1;24909;0,01666361
1;24910;0,01666361
1;24911;0,01666361
1;24912;0,01666361
1;24913;0,01666361
1;24914;0,01676814
1;24915;0,01666361
1;24916;0,01666361
1;24917;0,01666361
1;24918;0,01666361
1;24919;0,01666361
1;24920;0,01666361
1;24921;0,01666361
1;24922;0,01666361
1;24923;0,01666361
1;24924;0,01666361
1;24925;0,01666361
1;24926;0,01681481
1;24927;0,016752
1;24928;0,01666361
1;24929;0,01666361
1;24930;0,01666361
1;24931;0,01666361
1;24932;0,01666361
1;24933;0,01666361
1;24934;0,01666361
1;24935;0,01666361
1;24936;0,01680353
1;24937;0,01666361
1;24938;0,01666361
1;24939;0,01670858
1;24940;0,01666361
1;24941;0,01666361
1;24942;0,01666361
1;24943;0,01666361
1;24944;0,01666361
1;24945;0,01666361
1;24946;0,01666361
1;24947;0,01666361
1;24948;0,01666361
1;24949;0,01666361
1;24950;0,01669201
1;24951;0,01666361
1;24952;0,01666361
1;24953;0,01669588
1;24954;0,0168697
1;24955;0,01666361
1;24956;0,01666361
1;24957;0,01666361
1;24958;0,01666361
1;24959;0,01666361
1;24960;0,01666361
1;24961;0,01666361
1;24962;0,01666361
1;24963;0,01666361
1;24964;0,01666361
1;24965;0,01666361
1;24966;0,01666361
1;24967;0,0167127
1;24968;0,01666361
1;24969;0,01686879
1;24970;0,01666361
1;24971;0,01666361
1;24972;0,01669948
1;24973;0,0167642
1;24974;0,01666361
1;24975;0,01666361
1;24976;0,01666361
1;24977;0,01666361
1;24978;0,01666361
1;24979;0,01666361
1;24980;0,01666361
1;24981;0,01666361
1;24982;0,01666361
1;24983;0,01666361
1;24984;0,01666361
1;24985;0,01666361
1;24986;0,01666361
1;24987;0,01666361
1;24988;0,01666361
1;24989;0,01669767
1;24990;0,01666361
1;24991;0,01666361
1;24992;0,01666361
1;24993;0,01666361
1;24994;0,01666361
1;24995;0,01674466
1;24996;0,01666361
1;24997;0,01666361
1;24998;0,01666361
1;24999;0,01666361
1;25000;0,01666361
1;25001;0,01669946
1;25002;0,0167567
1;25003;0,01666361
1;25004;0,01666361
1;25005;0,01685978
1;25006;0,01666361
1;25007;0,01666361
1;25008;0,01666361
1;25009;0,01666361
1;25010;0,01675506
1;25011;0,01666361
1;25012;0,01666361
1;25013;0,01666361
1;25014;0,01666361
1;25015;0,01666361
1;25016;0,01666361
1;25017;0,01666361
1;25018;0,01666361
1;25019;0,01666361
1;25020;0,01686022
1;25021;0,0167639
1;25022;0,01666361
1;25023;0,01666361
1;25024;0,01666361
1;25025;0,01666361
1;25026;0,01666361
1;25027;0,01666361
1;25028;0,01666361
1;25029;0,01666361
1;25030;0,01666361
1;25031;0,01683552
1;25032;0,01666361
1;25033;0,01666361
1;25034;0,01666361
1;25035;0,01666361
1;25036;0,01666361
1;25037;0,01666361
1;25038;0,01666361
1;25039;0,01666361
1;25040;0,01666361
1;25041;0,01666361
1;25042;0,01666361
1;25043;0,01666361
1;25044;0,01666361
1;25045;0,01666361
1;25046;0,01666361
1;25047;0,01666361
1;25048;0,01686056
1;25049;0,0167024
1;25050;0,01666361
1;25051;0,01669179
1;25052;0,01666361
1;25053;0,01666361
1;25054;0,01666361
1;25055;0,01666361
1;25056;0,01666361
1;25057;0,01666361
1;25058;0,01666361
1;25059;0,01666361
1;25060;0,01666361
1;25061;0,01666361
1;25062;0,01666361
1;25063;0,01669111
1;25064;0,01666361
1;25065;0,01666361
1;25066;0,01666361
1;25067;0,01666361
1;25068;0,01666361
1;25069;0,01668136
1;25070;0,01666361
1;25071;0,01675129
1;25072;0,0169637
1;25073;0,01666361
1;25074;0,01666361
1;25075;0,01666361
1;25076;0,01666361
1;25077;0,01666361
1;25078;0,01666361
1;25079;0,01666361
1;25080;0,01669474
1;25081;0,01666361
1;25082;0,01666361
1;25083;0,01666361
1;25084;0,01666361
1;25085;0,01676307
1;25086;0,01666361
1;25087;0,01666361
1;25088;0,01666361
1;25089;0,01666361
1;25090;0,01666361
1;25091;0,01678346
1;25092;0,01666361
1;25093;0,01666361
1;25094;0,01682378
1;25095;0,01666361
1;25096;0,01666361
1;25097;0,01666361
1;25098;0,01666361
1;25099;0,01666361
1;25100;0,01666361
1;25101;0,01666361
1;25102;0,01666361
1;25103;0,01666361
1;25104;0,01666361
1;25105;0,01670761
1;25106;0,0166827
1;25107;0,01666361
1;25108;0,01666361
1;25109;0,01671838
1;25110;0,01666361
1;25111;0,01666361
1;25112;0,01666361
1;25113;0,01675138
1;25114;0,01666361
1;25115;0,01666361
1;25116;0,01666361
1;25117;0,01673097
1;25118;0,01666361
1;25119;0,01666361
1;25120;0,01666361
1;25121;0,01666361
1;25122;0,01666361
1;25123;0,01666361
1;25124;0,01666361
1;25125;0,01680114
1;25126;0,01666361
1;25127;0,01666361
1;25128;0,01666361
1;25129;0,01670357
1;25130;0,01666361
1;25131;0,01666361
1;25132;0,01666361
1;25133;0,01674818
1;25134;0,01666361
1;25135;0,01666361
1;25136;0,01666361
1;25137;0,01666361
1;25138;0,01666361
1;25139;0,01666361
1;25140;0,01666361
1;25141;0,01666361
1;25142;0,01666361
1;25143;0,01666361
1;25144;0,01666361
1;25145;0,01666361
1;25146;0,0166882
1;25147;0,0166935
1;25148;0,01666361
1;25149;0,01684309
1;25150;0,01666361
1;25151;0,01666361
1;25152;0,01666361
1;25153;0,01666361
1;25154;0,01666361
1;25155;0,01666361
1;25156;0,01666361
1;25157;0,01666361
1;25158;0,01666361
1;25159;0,01668432
1;25160;0,01666361
1;25161;0,01666361
1;25162;0,01666361
1;25163;0,01689787
1;25164;0,01666361
1;25165;0,01672929
1;25166;0,01666361
1;25167;0,01666361
1;25168;0,01666361
1;25169;0,01666361
1;25170;0,01666361
1;25171;0,01666361
1;25172;0,01688375
1;25173;0,01666361
1;25174;0,01666361
1;25175;0,01666361
1;25176;0,01666361
1;25177;0,01666361
1;25178;0,01666361
1;25179;0,01666361
1;25180;0,01666361
1;25181;0,01666361
1;25182;0,01666361
1;25183;0,01666361
1;25184;0,01666361
1;25185;0,01666361
1;25186;0,01666361
1;25187;0,01666361
1;25188;0,01688217
1;25189;0,01666361
1;25190;0,01666361
1;25191;0,01666361
1;25192;0,01666361
1;25193;0,01679217
1;25194;0,01666361
1;25195;0,01666361
1;25196;0,01666361
1;25197;0,01666361
1;25198;0,01666361
1;25199;0,01677456
1;25200;0,01666361
1;25201;0,01666361
1;25202;0,01666361
1;25203;0,01666361
1;25204;0,01666361
1;25205;0,01666361
1;25206;0,01666361
1;25207;0,01666361
1;25208;0,01666361
1;25209;0,01666361
1;25210;0,01668121
1;25211;0,01666361
1;25212;0,01666361
1;25213;0,01666361
1;25214;0,01666361
1;25215;0,01666361
1;25216;0,01677996
1;25217;0,0166941
1;25218;0,01666361
1;25219;0,01670589
1;25220;0,01666361
1;25221;0,01666361
1;25222;0,01666361
1;25223;0,01666361
1;25224;0,01666361
1;25225;0,01666361
1;25226;0,01672655
1;25227;0,01666361
1;25228;0,01666361
1;25229;0,01666361
1;25230;0,01690237
1;25231;0,01666361
1;25232;0,01666361
1;25233;0,01666361
1;25234;0,01666361
1;25235;0,01666361
1;25236;0,01666361
1;25237;0,01673745
1;25238;0,01666361
1;25239;0,01666361
1;25240;0,01666361
1;25241;0,01666361
1;25242;0,01666361
1;25243;0,01666361
1;25244;0,01666361
1;25245;0,01666361
1;25246;0,01666361
1;25247;0,01688022
1;25248;0,01666361
1;25249;0,01666361
1;25250;0,01666361
1;25251;0,01666361
1;25252;0,01666361
1;25253;0,01666361
1;25254;0,01666361
1;25255;0,01666361
1;25256;0,01666361
1;25257;0,01666361
1;25258;0,01666361
1;25259;0,01666361
1;25260;0,01666361
1;25261;0,01666361
1;25262;0,01690278
1;25263;0,01666361
1;25264;0,01666361
1;25265;0,01668408
1;25266;0,01666361
1;25267;0,01666361
1;25268;0,01666361
1;25269;0,01666361
1;25270;0,01671337
1;25271;0,01666361
1;25272;0,01666361
1;25273;0,01666361
1;25274;0,01666361
1;25275;0,01666361
1;25276;0,01666361
1;25277;0,01666361
1;25278;0,01666361
1;25279;0,01666361
1;25280;0,01678792
1;25281;0,0168291
1;25282;0,01666361
1;25283;0,01666361
1;25284;0,01666361
1;25285;0,01666361
1;25286;0,01670707
1;25287;0,01666361
1;25288;0,01666361
1;25289;0,01666361
1;25290;0,01666361
1;25291;0,01666361
1;25292;0,01666361
1;25293;0,01666361
1;25294;0,01666361
1;25295;0,01666361
1;25296;0,01666361
1;25297;0,01666361
1;25298;0,01674991
1;25299;0,01666361
1;25300;0,01666361
1;25301;0,01666361
1;25302;0,01666361
1;25303;0,01666361
1;25304;0,01666361
1;25305;0,01690385
1;25306;0,01666361
1;25307;0,01666361
1;25308;0,01666361
1;25309;0,01666361
1;25310;0,01666361
1;25311;0,01666361
1;25312;0,01666361
1;25313;0,01666361
1;25314;0,01666361
1;25315;0,01666361
1;25316;0,01666361
1;25317;0,01666361
1;25318;0,01666361
1;25319;0,01666361
1;25320;0,01666361
1;25321;0,01666361
1;25322;0,01666361
1;25323;0,01666361
1;25324;0,01666361
1;25325;0,01674674
1;25326;0,01666361
1;25327;0,01666361
1;25328;0,01666361
1;25329;0,01666361
1;25330;0,01666361
1;25331;0,01666361
1;25332;0,01666361
1;25333;0,01678094
1;25334;0,01666361
1;25335;0,01666361
1;25336;0,01672078
1;25337;0,01666361
1;25338;0,01666361
1;25339;0,01666361
1;25340;0,01666361
1;25341;0,01666361
1;25342;0,01674286
1;25343;0,01666361
1;25344;0,01688749
1;25345;0,01666361
1;25346;0,01666361
1;25347;0,01666361
1;25348;0,01674617
1;25349;0,01666361
1;25350;0,01668299
1;25351;0,01666361
1;25352;0,01666361
1;25353;0,01666361
1;25354;0,01666361
1;25355;0,01666361
1;25356;0,01666361
1;25357;0,01666361
1;25358;0,01666361
1;25359;0,01666361
1;25360;0,01666361
1;25361;0,01666361
1;25362;0,01686311
1;25363;0,01666361
1;25364;0,01666361
1;25365;0,01666361
1;25366;0,01666361
1;25367;0,01666361
1;25368;0,01666361
1;25369;0,01666361
1;25370;0,01666361
1;25371;0,01679023
1;25372;0,0167371
1;25373;0,01666361
1;25374;0,01666361
1;25375;0,01666361
1;25376;0,01670088
1;25377;0,0168033
1;25378;0,01666361
1;25379;0,01666361
1;25380;0,01666361
1;25381;0,01666361
1;25382;0,01666361
1;25383;0,01666361
1;25384;0,01666361
1;25385;0,01666361
1;25386;0,01668823
1;25387;0,01666361
1;25388;0,01666361
1;25389;0,01666361
1;25390;0,01666361
1;25391;0,01666361
1;25392;0,01666361
1;25393;0,01666361
1;25394;0,01666361
1;25395;0,01666361
1;25396;0,01666361
1;25397;0,01666361
1;25398;0,01675531
1;25399;0,01666361
1;25400;0,01666361
1;25401;0,01666361
1;25402;0,01666361
1;25403;0,01666361
1;25404;0,01666361
1;25405;0,01666361
1;25406;0,01674084
1;25407;0,01666361
1;25408;0,01692669
1;25409;0,01666361
1;25410;0,01666361
1;25411;0,01666361
1;25412;0,01666361
1;25413;0,01666361
1;25414;0,01666361
1;25415;0,01666361
1;25416;0,01666361
1;25417;0,01666361
1;25418;0,01666361
1;25419;0,01666361
1;25420;0,01666361
1;25421;0,01666361
1;25422;0,01666361
1;25423;0,01666361
1;25424;0,01666361
1;25425;0,01666361
1;25426;0,01666361
1;25427;0,01692604
1;25428;0,01666361
1;25429;0,01666361
1;25430;0,01666361
1;25431;0,01666361
1;25432;0,01666361
1;25433;0,01674556
1;25434;0,01666361
1;25435;0,01666361
1;25436;0,01666361
1;25437;0,01666361
1;25438;0,01666361
1;25439;0,01666361
1;25440;0,01666361
1;25441;0,01666361
1;25442;0,01666361
1;25443;0,01666361
1;25444;0,01671411
1;25445;0,01666361
1;25446;0,01666361
1;25447;0,01666361
1;25448;0,01666361
1;25449;0,01697757
1;25450;0,01666361
1;25451;0,01666361
1;25452;0,01666361
1;25453;0,01666361
1;25454;0,01666361
1;25455;0,01666361
1;25456;0,01666361
1;25457;0,01666361
1;25458;0,01674803
1;25459;0,01666361
1;25460;0,01666361
1;25461;0,01666361
1;25462;0,01666361
1;25463;0,01666361
1;25464;0,01666361
1;25465;0,01666361
1;25466;0,01666361
1;25467;0,01666361
1;25468;0,01666361
1;25469;0,01666361
1;25470;0,01666361
1;25471;0,0166879
1;25472;0,0166985
1;25473;0,01666361
1;25474;0,01666361
1;25475;0,01669938
1;25476;0,01666361
1;25477;0,01689359
1;25478;0,01666361
1;25479;0,01666361
1;25480;0,01672318
1;25481;0,01666361
1;25482;0,01666361
1;25483;0,01666361
1;25484;0,01666361
1;25485;0,01666361
1;25486;0,01673266
1;25487;0,01666361
1;25488;0,01666361
1;25489;0,01666361
1;25490;0,01666361
1;25491;0,01666361
1;25492;0,01666361
1;25493;0,01680355
1;25494;0,01666361
1;25495;0,01666361
1;25496;0,01686418
1;25497;0,01666361
1;25498;0,01666361
1;25499;0,01666361
1;25500;0,01666361
1;25501;0,01666361
1;25502;0,01666361
1;25503;0,01666361
1;25504;0,01666361
1;25505;0,01666361
1;25506;0,01666361
1;25507;0,01666361
1;25508;0,01666361
1;25509;0,0167418
1;25510;0,01666361
1;25511;0,01666361
1;25512;0,01673368
1;25513;0,01666361
1;25514;0,01666361
1;25515;0,01666361
1;25516;0,01684647
1;25517;0,01666361
1;25518;0,01666361
1;25519;0,01666361
1;25520;0,01666361
1;25521;0,01666361
1;25522;0,01666361
1;25523;0,01666361
1;25524;0,01666361
1;25525;0,01666361
1;25526;0,01666361
1;25527;0,01670071
1;25528;0,01666361
1;25529;0,01666361
1;25530;0,01666361
1;25531;0,01666361
1;25532;0,01666361
1;25533;0,01666361
1;25534;0,01666361
1;25535;0,01666361
1;25536;0,01679893
1;25537;0,01666361
1;25538;0,01666361
1;25539;0,01666361
1;25540;0,01666361
1;25541;0,01666361
1;25542;0,01666361
1;25543;0,01690915
1;25544;0,01666361
1;25545;0,01666361
1;25546;0,01672428
1;25547;0,01666361
1;25548;0,01666361
1;25549;0,01666361
1;25550;0,01666361
1;25551;0,01666361
1;25552;0,01666361
1;25553;0,01666361
1;25554;0,01666361
1;25555;0,01666361
1;25556;0,01666361
1;25557;0,01666361
1;25558;0,01666361
1;25559;0,01666361
1;25560;0,01666361
1;25561;0,01692808
1;25562;0,01666361
1;25563;0,01666361
1;25564;0,01666361
1;25565;0,01666361
1;25566;0,01666361
1;25567;0,01666361
1;25568;0,01666361
1;25569;0,01666361
1;25570;0,01672873
1;25571;0,01666361
1;25572;0,01666361
1;25573;0,01666361
1;25574;0,01666361
1;25575;0,01666361
1;25576;0,01666361
1;25577;0,01673545
1;25578;0,01666361
1;25579;0,01666361
1;25580;0,01666361
1;25581;0,01666361
1;25582;0,01666361
1;25583;0,01666361
1;25584;0,01666361
1;25585;0,01666361
1;25586;0,01666361
1;25587;0,01666361
1;25588;0,01666361
1;25589;0,01668991
1;25590;0,0168479
1;25591;0,01666361
1;25592;0,01672469
1;25593;0,0167958
1;25594;0,01666361
1;25595;0,01666361
1;25596;0,01666361
1;25597;0,01666361
1;25598;0,01666361
1;25599;0,01666361
1;25600;0,01666361
1;25601;0,01666361
1;25602;0,01669733
1;25603;0,01666361
1;25604;0,01666361
1;25605;0,01677948
1;25606;0,01666361
