ID;Frame;Framerate
23;17986;0,01666361
23;17987;0,01670637
23;17988;0,01666361
23;17989;0,01666361
23;17990;0,01666361
23;17991;0,01675217
23;17992;0,01666361
23;17993;0,01666361
23;17994;0,01670368
23;17995;0,01666361
23;17996;0,01666361
23;17997;0,01666361
23;17998;0,01666361
23;17999;0,01666361
23;18000;0,01666361
23;18001;0,01678265
23;18002;0,01666361
23;18003;0,01666361
23;18004;0,01666361
23;18005;0,01666361
23;18006;0,01677657
23;18007;0,01666361
23;18008;0,01666361
23;18009;0,01666361
23;18010;0,01666361
23;18011;0,01666361
23;18012;0,01666361
23;18013;0,01666361
23;18014;0,01684214
23;18015;0,01666361
23;18016;0,01666361
23;18017;0,01666361
23;18018;0,01666361
23;18019;0,01666361
23;18020;0,01666361
23;18021;0,01666361
23;18022;0,01666361
23;18023;0,01666361
23;18024;0,01666361
23;18025;0,01666361
23;18026;0,01666361
23;18027;0,0167567
23;18028;0,01666361
23;18029;0,01666361
23;18030;0,01666361
23;18031;0,01666361
23;18032;0,01666361
23;18033;0,01666361
23;18034;0,01666361
23;18035;0,01680954
23;18036;0,01666361
23;18037;0,01666361
23;18038;0,01671108
23;18039;0,0168229
23;18040;0,01666361
23;18041;0,01666361
23;18042;0,01666361
23;18043;0,01666361
23;18044;0,01666361
23;18045;0,01666361
23;18046;0,01666361
23;18047;0,01666361
23;18048;0,01666361
23;18049;0,01666361
23;18050;0,01673331
23;18051;0,01666361
23;18052;0,01682529
23;18053;0,01666361
23;18054;0,01666361
23;18055;0,01666361
23;18056;0,01666361
23;18057;0,01666361
23;18058;0,01666361
23;18059;0,01666361
23;18060;0,01666361
23;18061;0,01666361
23;18062;0,01666361
23;18063;0,01666361
23;18064;0,01666361
23;18065;0,01666361
23;18066;0,01666361
23;18067;0,01666361
23;18068;0,01666361
23;18069;0,01666361
23;18070;0,01666361
23;18071;0,01666361
23;18072;0,01666361
23;18073;0,01686623
23;18074;0,01666361
23;18075;0,01669969
23;18076;0,01666361
23;18077;0,01666361
23;18078;0,01666361
23;18079;0,01666361
23;18080;0,01666361
23;18081;0,01666361
23;18082;0,01666361
23;18083;0,01695544
23;18084;0,01666361
23;18085;0,01666361
23;18086;0,01666361
23;18087;0,01666361
23;18088;0,01666361
23;18089;0,01666361
23;18090;0,01666361
23;18091;0,01666361
23;18092;0,01666361
23;18093;0,01666361
23;18094;0,01668871
23;18095;0,01666361
23;18096;0,01671059
23;18097;0,01666361
23;18098;0,01666361
23;18099;0,01666361
23;18100;0,01666361
23;18101;0,01666361
23;18102;0,01666361
23;18103;0,01675165
23;18104;0,01666361
23;18105;0,01666361
23;18106;0,01666361
23;18107;0,01666361
23;18108;0,01666361
23;18109;0,01666361
23;18110;0,01688085
23;18111;0,01666361
23;18112;0,01666361
23;18113;0,01666361
23;18114;0,01666361
23;18115;0,01666361
23;18116;0,01666361
23;18117;0,01666361
23;18118;0,01666361
23;18119;0,01666361
23;18120;0,01666361
23;18121;0,01666361
23;18122;0,01666361
23;18123;0,01666361
23;18124;0,01682069
23;18125;0,01666361
23;18126;0,01666361
23;18127;0,01666361
23;18128;0,01666361
23;18129;0,01686016
23;18130;0,01666361
23;18131;0,01666361
23;18132;0,01666361
23;18133;0,01666361
23;18134;0,01666361
23;18135;0,01666361
23;18136;0,01666361
23;18137;0,01669504
23;18138;0,01666361
23;18139;0,01671059
23;18140;0,01666361
23;18141;0,01666361
23;18142;0,01666361
23;18143;0,01666361
23;18144;0,01666361
23;18145;0,01666361
23;18146;0,01666361
23;18147;0,01666361
23;18148;0,01681063
23;18149;0,01666361
23;18150;0,01670699
23;18151;0,01666361
23;18152;0,01672289
23;18153;0,01666361
23;18154;0,01666361
23;18155;0,01666361
23;18156;0,01666361
23;18157;0,01666361
23;18158;0,01666361
23;18159;0,01672725
23;18160;0,01666361
23;18161;0,01672209
23;18162;0,0167516
23;18163;0,01666361
23;18164;0,01666361
23;18165;0,01666361
23;18166;0,01666361
23;18167;0,01666361
23;18168;0,01666361
23;18169;0,01666361
23;18170;0,01666361
23;18171;0,01666361
23;18172;0,01666361
23;18173;0,01675401
23;18174;0,01666361
23;18175;0,01666361
23;18176;0,01666361
23;18177;0,01666361
23;18178;0,01666361
23;18179;0,01666361
23;18180;0,01666361
23;18181;0,01666361
23;18182;0,01680293
23;18183;0,01666361
23;18184;0,01666361
23;18185;0,01671028
23;18186;0,01666361
23;18187;0,01666361
23;18188;0,01666361
23;18189;0,01666361
23;18190;0,01666361
23;18191;0,01666361
23;18192;0,01666361
23;18193;0,01666361
23;18194;0,01666361
23;18195;0,01666361
23;18196;0,01666361
23;18197;0,01666361
23;18198;0,0168278
23;18199;0,01666361
23;18200;0,01681829
23;18201;0,01666361
23;18202;0,01668639
23;18203;0,01666361
23;18204;0,01666361
23;18205;0,01666361
23;18206;0,01666361
23;18207;0,01666361
23;18208;0,01674976
23;18209;0,0167734
23;18210;0,01666361
23;18211;0,01666361
23;18212;0,01666361
23;18213;0,01666361
23;18214;0,01679946
23;18215;0,01666361
23;18216;0,01666361
23;18217;0,01666361
23;18218;0,01666361
23;18219;0,01666361
23;18220;0,01666361
23;18221;0,01666361
23;18222;0,01679804
23;18223;0,01666361
23;18224;0,01666361
23;18225;0,01666361
23;18226;0,01671397
23;18227;0,01666361
23;18228;0,01666361
23;18229;0,01666361
23;18230;0,01666361
23;18231;0,01666361
23;18232;0,01666361
23;18233;0,01666361
23;18234;0,01666361
23;18235;0,01679673
23;18236;0,01666361
23;18237;0,01666361
23;18238;0,01666361
23;18239;0,01666361
23;18240;0,01666361
23;18241;0,01666361
23;18242;0,01666361
23;18243;0,01666361
23;18244;0,01666361
23;18245;0,01666361
23;18246;0,01666361
23;18247;0,01686011
23;18248;0,01666361
23;18249;0,01666361
23;18250;0,01666361
23;18251;0,01666361
23;18252;0,01675477
23;18253;0,01666361
23;18254;0,01666361
23;18255;0,01666361
23;18256;0,01666361
23;18257;0,01666361
23;18258;0,01666361
23;18259;0,01666361
23;18260;0,01666361
23;18261;0,01666361
23;18262;0,01666361
23;18263;0,01666361
23;18264;0,01666361
23;18265;0,01666361
23;18266;0,01666361
23;18267;0,01666361
23;18268;0,01666361
23;18269;0,01666361
23;18270;0,01666361
23;18271;0,01671094
23;18272;0,01666361
23;18273;0,01697449
23;18274;0,01666361
23;18275;0,01666361
23;18276;0,01666361
23;18277;0,01666361
23;18278;0,01666361
23;18279;0,01666361
23;18280;0,01666361
23;18281;0,01666361
23;18282;0,01666361
23;18283;0,01666361
23;18284;0,01666361
23;18285;0,01673771
23;18286;0,01666361
23;18287;0,01666361
23;18288;0,01666361
23;18289;0,01666361
23;18290;0,01666361
23;18291;0,01666361
23;18292;0,01666361
23;18293;0,01666361
23;18294;0,01683493
23;18295;0,01666361
23;18296;0,01666361
23;18297;0,01669048
23;18298;0,01666361
23;18299;0,01666361
23;18300;0,01672608
23;18301;0,01666361
23;18302;0,01666361
23;18303;0,01671948
23;18304;0,01666361
23;18305;0,01666361
23;18306;0,01666361
23;18307;0,01673787
23;18308;0,01666361
23;18309;0,01671249
23;18310;0,01666361
23;18311;0,01666361
23;18312;0,01666361
23;18313;0,01666361
23;18314;0,01674147
23;18315;0,016793
23;18316;0,01666361
23;18317;0,01666361
23;18318;0,01666361
23;18319;0,01666361
23;18320;0,01666361
23;18321;0,01666361
23;18322;0,01666361
23;18323;0,01666361
23;18324;0,01666361
23;18325;0,01666361
23;18326;0,01666361
23;18327;0,01666361
23;18328;0,01666361
23;18329;0,01666361
23;18330;0,01676548
23;18331;0,01666361
23;18332;0,01666361
23;18333;0,01666361
23;18334;0,01666361
23;18335;0,01666361
23;18336;0,01674866
23;18337;0,0167011
23;18338;0,01666361
23;18339;0,01666361
23;18340;0,01670718
23;18341;0,01666361
23;18342;0,01679029
23;18343;0,01666361
23;18344;0,01666361
23;18345;0,01666361
23;18346;0,01666361
23;18347;0,01666361
23;18348;0,01666361
23;18349;0,01666361
23;18350;0,01673294
23;18351;0,01666361
23;18352;0,01666361
23;18353;0,01666361
23;18354;0,01666361
23;18355;0,01666361
23;18356;0,01666361
23;18357;0,01666361
23;18358;0,01666361
23;18359;0,01666361
23;18360;0,01666361
23;18361;0,01666361
23;18362;0,01666361
23;18363;0,0168325
23;18364;0,01666361
23;18365;0,01666361
23;18366;0,01666361
23;18367;0,01666361
23;18368;0,01666361
23;18369;0,01666361
23;18370;0,01666361
23;18371;0,01666361
23;18372;0,01666361
23;18373;0,01666361
23;18374;0,01671221
23;18375;0,01666361
23;18376;0,01666361
23;18377;0,01666361
23;18378;0,01666361
23;18379;0,01666361
23;18380;0,01668566
23;18381;0,0167415
23;18382;0,0168818
23;18383;0,01666361
23;18384;0,01666361
23;18385;0,01666361
23;18386;0,01666361
23;18387;0,01666361
23;18388;0,01677136
23;18389;0,01666361
23;18390;0,01666361
23;18391;0,01671508
23;18392;0,01666361
23;18393;0,01666361
23;18394;0,01666361
23;18395;0,01666361
23;18396;0,01666361
23;18397;0,01666361
23;18398;0,01666361
23;18399;0,01666361
23;18400;0,01666361
23;18401;0,01666361
23;18402;0,01668761
23;18403;0,01666361
23;18404;0,01678889
23;18405;0,01666361
23;18406;0,01674759
23;18407;0,01666361
23;18408;0,01666361
23;18409;0,01682828
23;18410;0,01666361
23;18411;0,01666361
23;18412;0,01666361
23;18413;0,01666361
23;18414;0,01666361
23;18415;0,01666361
23;18416;0,01666361
23;18417;0,01666361
23;18418;0,01666361
23;18419;0,01666361
23;18420;0,01666361
23;18421;0,01666361
23;18422;0,0167584
23;18423;0,01666361
23;18424;0,01666361
23;18425;0,01666361
23;18426;0,01666361
23;18427;0,01666361
23;18428;0,01666361
23;18429;0,01666361
23;18430;0,01666361
23;18431;0,01666361
23;18432;0,01666361
23;18433;0,01666361
23;18434;0,01666361
23;18435;0,01666361
23;18436;0,01668399
23;18437;0,0166834
23;18438;0,016693
23;18439;0,0169406
23;18440;0,01666361
23;18441;0,01666361
23;18442;0,01666361
23;18443;0,01676337
23;18444;0,01666361
23;18445;0,01666361
23;18446;0,01666361
23;18447;0,01666361
23;18448;0,01666361
23;18449;0,01666361
23;18450;0,01666361
23;18451;0,01666361
23;18452;0,01675093
23;18453;0,01666361
23;18454;0,01666361
23;18455;0,01666361
23;18456;0,01690427
23;18457;0,01666361
23;18458;0,01666361
23;18459;0,01666361
23;18460;0,01666361
23;18461;0,01666361
23;18462;0,01666361
23;18463;0,01666361
23;18464;0,01666361
23;18465;0,01666361
23;18466;0,01666361
23;18467;0,01666361
23;18468;0,01666361
23;18469;0,0167506
23;18470;0,01666361
23;18471;0,01666361
23;18472;0,01666361
23;18473;0,01666361
23;18474;0,01666361
23;18475;0,01666361
23;18476;0,01666361
23;18477;0,01666361
23;18478;0,01666361
23;18479;0,01666361
23;18480;0,01666361
23;18481;0,01666361
23;18482;0,01666361
23;18483;0,01704719
23;18484;0,01666361
23;18485;0,01666361
23;18486;0,01666361
23;18487;0,01666361
23;18488;0,01666361
23;18489;0,01666361
23;18490;0,01666361
23;18491;0,01666361
23;18492;0,01666361
23;18493;0,01666361
23;18494;0,01666361
23;18495;0,01666361
23;18496;0,01666361
23;18497;0,01666361
23;18498;0,01678238
23;18499;0,01666361
23;18500;0,01666361
23;18501;0,01666361
23;18502;0,01666361
23;18503;0,01666361
23;18504;0,01666361
23;18505;0,01666361
23;18506;0,01683784
23;18507;0,01666361
23;18508;0,01666361
23;18509;0,01666361
23;18510;0,01666361
23;18511;0,01666361
23;18512;0,01666361
23;18513;0,01666361
23;18514;0,01666361
23;18515;0,01666361
23;18516;0,01666361
23;18517;0,01666361
23;18518;0,01678981
23;18519;0,01666361
23;18520;0,01666361
23;18521;0,01666361
23;18522;0,01666361
23;18523;0,01666361
23;18524;0,01666361
23;18525;0,01666361
23;18526;0,01692424
23;18527;0,01666361
23;18528;0,01666361
23;18529;0,01666361
23;18530;0,01666361
23;18531;0,01666361
23;18532;0,01666361
23;18533;0,01666361
23;18534;0,01666361
23;18535;0,01666361
23;18536;0,01666361
23;18537;0,01666361
23;18538;0,01666361
23;18539;0,01666361
23;18540;0,01666361
23;18541;0,01666361
23;18542;0,01679037
23;18543;0,01666361
23;18544;0,01670319
23;18545;0,01666361
23;18546;0,01666361
23;18547;0,01666361
23;18548;0,01671327
23;18549;0,01666361
23;18550;0,01666361
23;18551;0,01673598
23;18552;0,01666361
23;18553;0,01666361
23;18554;0,01666361
23;18555;0,01666361
23;18556;0,01679377
23;18557;0,01666361
23;18558;0,01666361
23;18559;0,01666361
23;18560;0,01666361
23;18561;0,01666361
23;18562;0,01666361
23;18563;0,01666361
23;18564;0,01666361
23;18565;0,01676833
23;18566;0,01666361
23;18567;0,01666361
23;18568;0,01666361
23;18569;0,01666361
23;18570;0,01668947
23;18571;0,01666361
23;18572;0,01666361
23;18573;0,01666361
23;18574;0,01666361
23;18575;0,01666361
23;18576;0,01666361
23;18577;0,01666361
23;18578;0,01674524
23;18579;0,01666361
23;18580;0,01666361
23;18581;0,01683988
23;18582;0,01666361
23;18583;0,01666361
23;18584;0,01666361
23;18585;0,01666361
23;18586;0,01666361
23;18587;0,01666361
23;18588;0,01666361
23;18589;0,01678964
23;18590;0,01666361
23;18591;0,01666361
23;18592;0,01666361
23;18593;0,01666361
23;18594;0,01666361
23;18595;0,01666361
23;18596;0,01666361
23;18597;0,01666361
23;18598;0,01666361
23;18599;0,01666361
23;18600;0,01666361
23;18601;0,01668411
23;18602;0,0168644
23;18603;0,01666361
23;18604;0,01666361
23;18605;0,01679888
23;18606;0,01666361
23;18607;0,01666361
23;18608;0,01666361
23;18609;0,01666361
23;18610;0,01666361
23;18611;0,01666361
23;18612;0,01666361
23;18613;0,01668274
23;18614;0,01666361
23;18615;0,01666361
23;18616;0,01673718
23;18617;0,01666361
23;18618;0,01666361
23;18619;0,01666361
23;18620;0,01666361
23;18621;0,01666361
23;18622;0,01666361
23;18623;0,01666361
23;18624;0,01666361
23;18625;0,01666361
23;18626;0,01666361
23;18627;0,01666361
23;18628;0,01666361
23;18629;0,01666361
23;18630;0,01673669
23;18631;0,01666361
23;18632;0,01666361
23;18633;0,01666361
23;18634;0,01666361
23;18635;0,01692547
23;18636;0,01666361
23;18637;0,01666361
23;18638;0,01666361
23;18639;0,01666361
23;18640;0,01672477
23;18641;0,01666361
23;18642;0,01666361
23;18643;0,01666361
23;18644;0,01666361
23;18645;0,01666361
23;18646;0,01666361
23;18647;0,01666361
23;18648;0,01666361
23;18649;0,01666361
23;18650;0,01666361
23;18651;0,01666361
23;18652;0,01683981
23;18653;0,016696
23;18654;0,0167732
23;18655;0,01666361
23;18656;0,01666361
23;18657;0,01666361
23;18658;0,01666361
23;18659;0,01666361
23;18660;0,01666361
23;18661;0,01666361
23;18662;0,01675554
23;18663;0,01666361
23;18664;0,01666361
23;18665;0,01666361
23;18666;0,01669117
23;18667;0,01666361
23;18668;0,01666361
23;18669;0,01666361
23;18670;0,01666361
23;18671;0,01666361
23;18672;0,01676286
23;18673;0,01666361
23;18674;0,01666361
23;18675;0,01668738
23;18676;0,01666361
23;18677;0,01666361
23;18678;0,01666361
23;18679;0,01666361
23;18680;0,01666361
23;18681;0,01666361
23;18682;0,01666361
23;18683;0,01666361
23;18684;0,01666361
23;18685;0,01666361
23;18686;0,01666361
23;18687;0,01666361
23;18688;0,01666361
23;18689;0,01666361
23;18690;0,01666361
23;18691;0,01671197
23;18692;0,016744
23;18693;0,0168596
23;18694;0,01666361
23;18695;0,01669739
23;18696;0,01666361
23;18697;0,01666361
23;18698;0,01680778
23;18699;0,01666361
23;18700;0,01666361
23;18701;0,01666361
23;18702;0,01666361
23;18703;0,01666361
23;18704;0,01666361
23;18705;0,01666361
23;18706;0,01666361
23;18707;0,01666361
23;18708;0,01666361
23;18709;0,01666361
23;18710;0,01666361
23;18711;0,01666361
23;18712;0,01666361
23;18713;0,01666361
23;18714;0,01666361
23;18715;0,01670986
23;18716;0,0168199
23;18717;0,01666361
23;18718;0,01666361
23;18719;0,01666361
23;18720;0,01666361
23;18721;0,01666361
23;18722;0,01666361
23;18723;0,01666361
23;18724;0,01666361
23;18725;0,01666361
23;18726;0,01666361
23;18727;0,01666361
23;18728;0,01666361
23;18729;0,0169273
23;18730;0,01666361
23;18731;0,01666361
23;18732;0,01666361
23;18733;0,01666361
23;18734;0,01666361
23;18735;0,01673836
23;18736;0,01666361
23;18737;0,01666361
23;18738;0,01666361
23;18739;0,01666361
23;18740;0,01666361
23;18741;0,01666361
23;18742;0,01666361
23;18743;0,01680824
23;18744;0,01666361
23;18745;0,01666361
23;18746;0,01668608
23;18747;0,01666361
23;18748;0,01666361
23;18749;0,01666361
23;18750;0,01666361
23;18751;0,01666361
23;18752;0,01680466
23;18753;0,01666361
23;18754;0,01666361
23;18755;0,01666361
23;18756;0,01666361
23;18757;0,01666361
23;18758;0,01666361
23;18759;0,01674505
23;18760;0,01666361
23;18761;0,01666361
23;18762;0,01666361
23;18763;0,01666361
23;18764;0,01666361
23;18765;0,01666361
23;18766;0,01666361
23;18767;0,01666361
23;18768;0,01666361
23;18769;0,01666361
23;18770;0,01666361
23;18771;0,01666361
23;18772;0,0169499
23;18773;0,01666361
23;18774;0,01666361
23;18775;0,01666361
23;18776;0,01666361
23;18777;0,01666361
23;18778;0,01666361
23;18779;0,01666361
23;18780;0,01666361
23;18781;0,01666361
23;18782;0,01666361
23;18783;0,01666361
23;18784;0,01666361
23;18785;0,01666361
23;18786;0,01666361
23;18787;0,01666361
23;18788;0,01666361
23;18789;0,01698766
23;18790;0,01666361
23;18791;0,01666361
23;18792;0,01666361
23;18793;0,01666361
23;18794;0,01666361
23;18795;0,01666361
23;18796;0,01666361
23;18797;0,01666361
23;18798;0,01666361
23;18799;0,01666361
23;18800;0,01666361
23;18801;0,01666361
23;18802;0,01666361
23;18803;0,01666361
23;18804;0,01666361
23;18805;0,01686547
23;18806;0,01666361
23;18807;0,01666361
23;18808;0,01666361
23;18809;0,01671217
23;18810;0,0167654
23;18811;0,01666361
23;18812;0,01666361
23;18813;0,01666361
23;18814;0,01666361
23;18815;0,01666361
23;18816;0,01666361
23;18817;0,01666361
23;18818;0,01666361
23;18819;0,01666361
23;18820;0,01666361
23;18821;0,01666361
23;18822;0,01678291
23;18823;0,01666361
23;18824;0,01668459
23;18825;0,01666361
23;18826;0,01666361
23;18827;0,01671598
23;18828;0,01666361
23;18829;0,01666361
23;18830;0,01666361
23;18831;0,01666361
23;18832;0,01675327
23;18833;0,01666361
23;18834;0,01666361
23;18835;0,01670478
23;18836;0,01666361
23;18837;0,01673369
23;18838;0,01666361
23;18839;0,01666361
23;18840;0,01666361
23;18841;0,01666361
23;18842;0,01666361
23;18843;0,01676586
23;18844;0,01666361
23;18845;0,01666361
23;18846;0,01666361
23;18847;0,01668297
23;18848;0,01666361
23;18849;0,01666361
23;18850;0,01676438
23;18851;0,0167268
23;18852;0,01666361
23;18853;0,01666361
23;18854;0,01666361
23;18855;0,01666361
23;18856;0,01666361
23;18857;0,01666361
23;18858;0,01666361
23;18859;0,01666361
23;18860;0,01666361
23;18861;0,01666361
23;18862;0,01666361
23;18863;0,0168313
23;18864;0,01666361
23;18865;0,01680669
23;18866;0,01666361
23;18867;0,01666361
23;18868;0,01666361
23;18869;0,01666361
23;18870;0,01666361
23;18871;0,01666361
23;18872;0,01666361
23;18873;0,01677034
23;18874;0,01666361
23;18875;0,01666361
23;18876;0,01666361
23;18877;0,01666361
23;18878;0,01666361
23;18879;0,01666361
23;18880;0,01666361
23;18881;0,01669354
23;18882;0,01666361
23;18883;0,01666361
23;18884;0,01666361
23;18885;0,01666361
23;18886;0,01666361
23;18887;0,01666361
23;18888;0,01666361
23;18889;0,01682004
23;18890;0,0167762
23;18891;0,01666361
23;18892;0,01666361
23;18893;0,01666361
23;18894;0,01666361
23;18895;0,01666361
23;18896;0,01666361
23;18897;0,01666361
23;18898;0,01666361
23;18899;0,01666361
23;18900;0,01666361
23;18901;0,01666361
23;18902;0,01666361
23;18903;0,01666361
23;18904;0,01666361
23;18905;0,01666361
23;18906;0,01666361
23;18907;0,01666361
23;18908;0,01707585
23;18909;0,01666361
23;18910;0,01666361
23;18911;0,01666361
23;18912;0,01666361
23;18913;0,01666361
23;18914;0,01666361
23;18915;0,01666361
23;18916;0,01666361
23;18917;0,01666361
23;18918;0,01666361
23;18919;0,01666361
23;18920;0,01668131
23;18921;0,01666361
23;18922;0,01666361
23;18923;0,01666361
23;18924;0,01666361
23;18925;0,01666361
23;18926;0,01666361
23;18927;0,01666361
23;18928;0,01678994
23;18929;0,01666361
23;18930;0,01666361
23;18931;0,01666361
23;18932;0,01666361
23;18933;0,01666361
23;18934;0,01666361
23;18935;0,01683885
23;18936;0,01666361
23;18937;0,01666361
23;18938;0,01666361
23;18939;0,01666361
23;18940;0,01666361
23;18941;0,01688086
23;18942;0,01666361
23;18943;0,01666361
23;18944;0,01666361
23;18945;0,01666361
23;18946;0,01666361
23;18947;0,01666361
23;18948;0,01671935
23;18949;0,01666361
23;18950;0,01666361
23;18951;0,01666361
23;18952;0,01666361
23;18953;0,01666361
23;18954;0,01666361
23;18955;0,01666361
23;18956;0,01666361
23;18957;0,01666361
23;18958;0,01666361
23;18959;0,01666361
23;18960;0,01666361
23;18961;0,01666361
23;18962;0,01666361
23;18963;0,01666361
23;18964;0,01666361
23;18965;0,01666361
23;18966;0,01666361
23;18967;0,01666361
