ID;Frame;Framerate
19;34604;0,01686894
19;34605;0,01666361
19;34606;0,01675369
19;34607;0,01666361
19;34608;0,01666361
19;34609;0,01666361
19;34610;0,01666361
19;34611;0,01666361
19;34612;0,01666361
19;34613;0,01666361
19;34614;0,01666361
19;34615;0,01666361
19;34616;0,01666361
19;34617;0,01666361
19;34618;0,01666361
19;34619;0,01666361
19;34620;0,01666361
19;34621;0,01666361
19;34622;0,01666361
19;34623;0,01666361
19;34624;0,01666361
19;34625;0,01666361
19;34626;0,01666361
19;34627;0,01668773
19;34628;0,01666361
19;34629;0,01666361
19;34630;0,01666361
19;34631;0,01670837
19;34632;0,01666361
19;34633;0,01666361
19;34634;0,01666361
19;34635;0,01666361
19;34636;0,01694447
19;34637;0,01666361
19;34638;0,01666361
19;34639;0,01666361
19;34640;0,01666361
19;34641;0,01666361
19;34642;0,01666361
19;34643;0,01666361
19;34644;0,01666361
19;34645;0,01693093
19;34646;0,01666361
19;34647;0,01666361
19;34648;0,01666361
19;34649;0,01666361
19;34650;0,01666361
19;34651;0,01666361
19;34652;0,01666361
19;34653;0,01666361
19;34654;0,01668493
19;34655;0,01666361
19;34656;0,01666361
19;34657;0,01666361
19;34658;0,01676557
19;34659;0,01666361
19;34660;0,01666361
19;34661;0,01670098
19;34662;0,01666361
19;34663;0,01666361
19;34664;0,01673728
19;34665;0,01666361
19;34666;0,01666361
19;34667;0,01666361
19;34668;0,01666361
19;34669;0,01675246
19;34670;0,01666361
19;34671;0,01666361
19;34672;0,01666361
19;34673;0,01666361
19;34674;0,01666361
19;34675;0,01666361
19;34676;0,01678725
19;34677;0,01666361
19;34678;0,01673089
19;34679;0,01666361
19;34680;0,01666361
19;34681;0,01666361
19;34682;0,01666361
19;34683;0,01668387
19;34684;0,01666361
19;34685;0,01666361
19;34686;0,01674228
19;34687;0,01666361
19;34688;0,01666361
19;34689;0,01668138
19;34690;0,01666361
19;34691;0,01666361
19;34692;0,01679528
19;34693;0,01666361
19;34694;0,01666361
19;34695;0,01666361
19;34696;0,01666361
19;34697;0,01666361
19;34698;0,01668686
19;34699;0,01666361
19;34700;0,01666361
19;34701;0,01666361
19;34702;0,01666361
19;34703;0,01674427
19;34704;0,01666361
19;34705;0,01672079
19;34706;0,01666361
19;34707;0,01666361
19;34708;0,01666361
19;34709;0,01666361
19;34710;0,01666361
19;34711;0,01666361
19;34712;0,01666361
19;34713;0,01666361
19;34714;0,01666361
19;34715;0,01678542
19;34716;0,01666361
19;34717;0,01666361
19;34718;0,01671458
19;34719;0,01666361
19;34720;0,01666361
19;34721;0,01676368
19;34722;0,01666361
19;34723;0,01666361
19;34724;0,01666361
19;34725;0,01666361
19;34726;0,01666361
19;34727;0,01666361
19;34728;0,01666361
19;34729;0,01666361
19;34730;0,01666361
19;34731;0,01681122
19;34732;0,01666361
19;34733;0,01666361
19;34734;0,01671628
19;34735;0,01666361
19;34736;0,01666361
19;34737;0,01666361
19;34738;0,01666361
19;34739;0,01666361
19;34740;0,01666361
19;34741;0,01666361
19;34742;0,01666361
19;34743;0,01666361
19;34744;0,01666361
19;34745;0,01666361
19;34746;0,01666361
19;34747;0,01666361
19;34748;0,01673139
19;34749;0,0167398
19;34750;0,01666361
19;34751;0,01666361
19;34752;0,01666361
19;34753;0,01666361
19;34754;0,01685937
19;34755;0,01666361
19;34756;0,01666361
19;34757;0,01666361
19;34758;0,01666361
19;34759;0,01666361
19;34760;0,01666361
19;34761;0,01666361
19;34762;0,01666361
19;34763;0,01687573
19;34764;0,01666361
19;34765;0,01666361
19;34766;0,01666361
19;34767;0,01666361
19;34768;0,01666361
19;34769;0,01666361
19;34770;0,01666361
19;34771;0,01666361
19;34772;0,01666361
19;34773;0,01666361
19;34774;0,01666361
19;34775;0,01666361
19;34776;0,01666361
19;34777;0,01666361
19;34778;0,01666361
19;34779;0,01666361
19;34780;0,01666361
19;34781;0,01666361
19;34782;0,01675295
19;34783;0,01666361
19;34784;0,01668819
19;34785;0,01666361
19;34786;0,01670579
19;34787;0,01666361
19;34788;0,01671839
19;34789;0,01666361
19;34790;0,01666361
19;34791;0,01692598
19;34792;0,01666361
19;34793;0,01666361
19;34794;0,01666361
19;34795;0,01666361
19;34796;0,01666361
19;34797;0,01669766
19;34798;0,01666361
19;34799;0,01666361
19;34800;0,01670018
19;34801;0,01666361
19;34802;0,01666361
19;34803;0,01666361
19;34804;0,01666361
19;34805;0,01677887
19;34806;0,01666361
19;34807;0,01666361
19;34808;0,01679688
19;34809;0,01666361
19;34810;0,01666361
19;34811;0,01666361
19;34812;0,01666361
19;34813;0,01666361
19;34814;0,01666361
19;34815;0,01681935
19;34816;0,01666361
19;34817;0,01666361
19;34818;0,01666361
19;34819;0,01666361
19;34820;0,01666361
19;34821;0,01666361
19;34822;0,01666361
19;34823;0,01666361
19;34824;0,01666361
19;34825;0,01666361
19;34826;0,01666361
19;34827;0,01666361
19;34828;0,01666361
19;34829;0,01666361
19;34830;0,01666361
19;34831;0,01666361
19;34832;0,01666361
19;34833;0,01666361
19;34834;0,01666361
19;34835;0,01666361
19;34836;0,01666361
19;34837;0,01668322
19;34838;0,0168851
19;34839;0,01666361
19;34840;0,01666361
19;34841;0,01673178
19;34842;0,01666361
19;34843;0,01666361
19;34844;0,01666361
19;34845;0,01666361
19;34846;0,01666361
19;34847;0,01666361
19;34848;0,01666361
19;34849;0,01666361
19;34850;0,01682583
19;34851;0,01666361
19;34852;0,01669529
19;34853;0,01666361
19;34854;0,01666361
19;34855;0,01666361
19;34856;0,01666361
19;34857;0,01677136
19;34858;0,01666361
19;34859;0,01674099
19;34860;0,01666361
19;34861;0,01666361
19;34862;0,01666361
19;34863;0,01666361
19;34864;0,01666361
19;34865;0,01666361
19;34866;0,01666361
19;34867;0,01666361
19;34868;0,01666361
19;34869;0,01683132
19;34870;0,01666361
19;34871;0,01666361
19;34872;0,01666361
19;34873;0,01666361
19;34874;0,01666361
19;34875;0,01670076
19;34876;0,01666361
19;34877;0,01666361
19;34878;0,01666361
19;34879;0,01666361
19;34880;0,01666361
19;34881;0,01666361
19;34882;0,01666361
19;34883;0,01666361
19;34884;0,01670703
19;34885;0,01666361
19;34886;0,01666361
19;34887;0,01666361
19;34888;0,01666361
19;34889;0,01682847
19;34890;0,01666361
19;34891;0,01666361
19;34892;0,01676958
19;34893;0,01666361
19;34894;0,01666361
19;34895;0,01668408
19;34896;0,01666361
19;34897;0,01666361
19;34898;0,01666361
19;34899;0,01666361
19;34900;0,01666361
19;34901;0,01666361
19;34902;0,01666361
19;34903;0,01666361
19;34904;0,01666361
19;34905;0,01682962
19;34906;0,01666361
19;34907;0,01670329
19;34908;0,01666361
19;34909;0,01666361
19;34910;0,01666361
19;34911;0,01666361
19;34912;0,01666361
19;34913;0,01666361
19;34914;0,01666361
19;34915;0,01666361
19;34916;0,01666361
19;34917;0,01666361
19;34918;0,01666361
19;34919;0,01686021
19;34920;0,01666361
19;34921;0,01666361
19;34922;0,01666361
19;34923;0,01666361
19;34924;0,01666361
19;34925;0,01666361
19;34926;0,01666361
19;34927;0,01679334
19;34928;0,01666361
19;34929;0,01666361
19;34930;0,01666361
19;34931;0,01674177
19;34932;0,01666361
19;34933;0,01666361
19;34934;0,01666361
19;34935;0,01666361
19;34936;0,01666361
19;34937;0,01679306
19;34938;0,01666361
19;34939;0,01666361
19;34940;0,01666361
19;34941;0,01666361
19;34942;0,01666361
19;34943;0,01666361
19;34944;0,01666361
19;34945;0,01673004
19;34946;0,01666361
19;34947;0,01666361
19;34948;0,01666361
19;34949;0,01666361
19;34950;0,01666361
19;34951;0,01666361
19;34952;0,01666361
19;34953;0,01666361
19;34954;0,01682453
19;34955;0,01666361
19;34956;0,01666361
19;34957;0,01666361
19;34958;0,01666361
19;34959;0,01675707
19;34960;0,01666361
19;34961;0,01666361
19;34962;0,01666361
19;34963;0,01666361
19;34964;0,01666361
19;34965;0,01666361
19;34966;0,01680375
19;34967;0,01666361
19;34968;0,01666361
19;34969;0,01669288
19;34970;0,01666361
19;34971;0,01670229
19;34972;0,01666361
19;34973;0,01666361
19;34974;0,01666361
19;34975;0,01666361
19;34976;0,01666361
19;34977;0,01666361
19;34978;0,01666361
19;34979;0,01679594
19;34980;0,0166914
19;34981;0,01666361
19;34982;0,01666361
19;34983;0,01682118
19;34984;0,01666361
19;34985;0,01666361
19;34986;0,01666361
19;34987;0,01666361
19;34988;0,01666361
19;34989;0,01666361
19;34990;0,01668075
19;34991;0,01666361
19;34992;0,01666361
19;34993;0,01666361
19;34994;0,01666361
19;34995;0,01666361
19;34996;0,01675356
19;34997;0,01666361
19;34998;0,01666361
19;34999;0,01666361
19;35000;0,01674097
19;35001;0,01666361
19;35002;0,01666361
19;35003;0,01666361
19;35004;0,01666361
19;35005;0,01666361
19;35006;0,01666361
19;35007;0,01666361
19;35008;0,01679024
19;35009;0,01666361
19;35010;0,01666361
19;35011;0,01666361
19;35012;0,01674397
19;35013;0,01666361
19;35014;0,01666361
19;35015;0,01666361
19;35016;0,01666361
19;35017;0,01666361
19;35018;0,01675496
19;35019;0,01666361
19;35020;0,01666361
19;35021;0,01666361
19;35022;0,01666361
19;35023;0,01666361
19;35024;0,01666361
19;35025;0,01679275
19;35026;0,01666361
19;35027;0,01676609
19;35028;0,01666361
19;35029;0,01668979
19;35030;0,01666361
19;35031;0,01666361
19;35032;0,01671578
19;35033;0,01666361
19;35034;0,01677589
19;35035;0,01666361
19;35036;0,01666361
19;35037;0,01666361
19;35038;0,01666361
19;35039;0,01666361
19;35040;0,01666361
19;35041;0,01668195
19;35042;0,01666361
19;35043;0,01666361
19;35044;0,01666361
19;35045;0,01666361
19;35046;0,01666361
19;35047;0,01674176
19;35048;0,01666361
19;35049;0,01666361
19;35050;0,01666361
19;35051;0,01666361
19;35052;0,01666361
19;35053;0,01666361
19;35054;0,01666361
19;35055;0,01666361
19;35056;0,01666361
19;35057;0,01666361
19;35058;0,01680121
19;35059;0,01666361
19;35060;0,01666361
19;35061;0,01666361
19;35062;0,01686337
19;35063;0,0166833
19;35064;0,01666361
19;35065;0,01666361
19;35066;0,01666361
19;35067;0,01666361
19;35068;0,01666361
19;35069;0,01666361
19;35070;0,01666361
19;35071;0,01669394
19;35072;0,01666361
19;35073;0,01666361
19;35074;0,01670558
19;35075;0,01666361
19;35076;0,01666361
19;35077;0,01666361
19;35078;0,01666361
19;35079;0,01666361
19;35080;0,01666361
19;35081;0,01666361
19;35082;0,01666361
19;35083;0,01666361
19;35084;0,01666361
19;35085;0,01666361
19;35086;0,01666361
19;35087;0,01666361
19;35088;0,01672359
19;35089;0,01666361
19;35090;0,01668179
19;35091;0,0168602
19;35092;0,01666361
19;35093;0,01682189
19;35094;0,01666361
19;35095;0,01666361
19;35096;0,01666361
19;35097;0,01666361
19;35098;0,01666361
19;35099;0,01666361
19;35100;0,01666361
19;35101;0,01666361
19;35102;0,01666361
19;35103;0,01674552
19;35104;0,01666361
19;35105;0,01666361
19;35106;0,01669948
19;35107;0,01666361
19;35108;0,01666361
19;35109;0,01666361
19;35110;0,01666361
19;35111;0,01666361
19;35112;0,01680196
19;35113;0,01666361
19;35114;0,01666361
19;35115;0,01666361
19;35116;0,01666361
19;35117;0,01666361
19;35118;0,01666361
19;35119;0,01666361
19;35120;0,01666361
19;35121;0,01666361
19;35122;0,01666361
19;35123;0,01676451
19;35124;0,01666361
19;35125;0,01666361
19;35126;0,01666361
19;35127;0,01666361
19;35128;0,01666361
19;35129;0,01666361
19;35130;0,01666361
19;35131;0,01682484
19;35132;0,01666361
19;35133;0,01666361
19;35134;0,01671158
19;35135;0,01666361
19;35136;0,01668999
19;35137;0,01666361
19;35138;0,01670059
19;35139;0,01666361
19;35140;0,01666361
19;35141;0,01666361
19;35142;0,01666361
19;35143;0,01666361
19;35144;0,01666361
19;35145;0,01666361
19;35146;0,01679584
19;35147;0,01666361
19;35148;0,01666361
19;35149;0,01666361
19;35150;0,01672677
19;35151;0,01666361
19;35152;0,01676059
19;35153;0,01666361
19;35154;0,01666361
19;35155;0,01666361
19;35156;0,01666361
19;35157;0,01666361
19;35158;0,01666361
19;35159;0,01666361
19;35160;0,01666361
19;35161;0,01666361
19;35162;0,01666361
19;35163;0,01677611
19;35164;0,01666361
19;35165;0,01666361
19;35166;0,01674528
19;35167;0,01666361
19;35168;0,01666361
19;35169;0,01666361
19;35170;0,01666361
19;35171;0,01666361
19;35172;0,01671126
19;35173;0,01666361
19;35174;0,01666361
19;35175;0,01666361
19;35176;0,01679077
19;35177;0,01666361
19;35178;0,01666361
19;35179;0,01666361
19;35180;0,01666361
19;35181;0,01681407
19;35182;0,01666361
19;35183;0,01666361
19;35184;0,01666361
19;35185;0,01666361
19;35186;0,01666361
19;35187;0,01666361
19;35188;0,01666361
19;35189;0,01666361
19;35190;0,01666361
19;35191;0,01666361
19;35192;0,01679581
19;35193;0,01666361
19;35194;0,01666361
19;35195;0,01666361
19;35196;0,01666361
19;35197;0,01666361
19;35198;0,01666361
19;35199;0,01666361
19;35200;0,01666361
19;35201;0,01666361
19;35202;0,01666361
19;35203;0,01666361
19;35204;0,01666361
19;35205;0,01666361
19;35206;0,01666361
19;35207;0,01666361
19;35208;0,01666361
19;35209;0,01673936
19;35210;0,0166921
19;35211;0,01666361
19;35212;0,01671619
19;35213;0,01666361
19;35214;0,01666361
19;35215;0,01687598
19;35216;0,01666361
19;35217;0,01666361
19;35218;0,01666361
19;35219;0,01666361
19;35220;0,01666361
19;35221;0,01666361
19;35222;0,01666361
19;35223;0,01691754
19;35224;0,01666361
19;35225;0,01666361
19;35226;0,01666361
19;35227;0,01666361
19;35228;0,01666361
19;35229;0,01666361
19;35230;0,01666361
19;35231;0,01666361
19;35232;0,01666361
19;35233;0,01666361
19;35234;0,01666361
19;35235;0,01666361
19;35236;0,0167468
19;35237;0,01666361
19;35238;0,01666361
19;35239;0,01666361
19;35240;0,01666361
19;35241;0,01666361
19;35242;0,01666361
19;35243;0,01681335
19;35244;0,01666361
19;35245;0,01666361
19;35246;0,01666361
19;35247;0,01666361
19;35248;0,01666361
19;35249;0,01675016
19;35250;0,01666361
19;35251;0,01666361
19;35252;0,01666361
19;35253;0,01672417
19;35254;0,01666361
19;35255;0,01666361
19;35256;0,01666361
19;35257;0,01666361
19;35258;0,01666361
19;35259;0,01666361
19;35260;0,01666361
19;35261;0,01666361
19;35262;0,01684763
19;35263;0,01666361
19;35264;0,01666361
19;35265;0,01666361
19;35266;0,01666361
19;35267;0,01674546
19;35268;0,01666361
19;35269;0,01666361
19;35270;0,01669578
19;35271;0,0167853
19;35272;0,01666361
19;35273;0,01666361
19;35274;0,01666361
19;35275;0,01666361
19;35276;0,01666361
19;35277;0,01666361
19;35278;0,01666361
19;35279;0,01666361
19;35280;0,01666361
19;35281;0,01666361
19;35282;0,01666361
19;35283;0,01666361
19;35284;0,0167501
19;35285;0,01666361
19;35286;0,01666361
19;35287;0,01666361
19;35288;0,01666361
19;35289;0,01669537
19;35290;0,01666361
19;35291;0,01676499
19;35292;0,01666361
19;35293;0,01666361
19;35294;0,01680288
19;35295;0,01666361
19;35296;0,01666361
19;35297;0,01666361
19;35298;0,01666361
19;35299;0,01666361
19;35300;0,01666361
19;35301;0,01666361
19;35302;0,01666361
19;35303;0,01666361
19;35304;0,01666361
19;35305;0,01677231
19;35306;0,01666361
19;35307;0,01666361
19;35308;0,01666361
19;35309;0,01666361
19;35310;0,01666361
19;35311;0,01666361
19;35312;0,01666361
19;35313;0,01666361
19;35314;0,01674463
19;35315;0,01666361
19;35316;0,01666361
19;35317;0,01666361
19;35318;0,01666361
19;35319;0,01666361
19;35320;0,01680326
19;35321;0,0167228
19;35322;0,01666361
19;35323;0,01666361
19;35324;0,01679128
19;35325;0,01666361
19;35326;0,01666361
19;35327;0,01666361
19;35328;0,01666361
19;35329;0,01666361
19;35330;0,01674776
19;35331;0,01666361
19;35332;0,01666361
19;35333;0,01666361
19;35334;0,01666361
19;35335;0,01669827
19;35336;0,01666361
19;35337;0,01666361
19;35338;0,01666361
19;35339;0,01666361
19;35340;0,01666361
19;35341;0,01686966
19;35342;0,01666361
19;35343;0,01666361
19;35344;0,01666361
19;35345;0,01666361
19;35346;0,01666361
19;35347;0,01666361
19;35348;0,01666361
19;35349;0,01666361
19;35350;0,01666361
19;35351;0,01666361
19;35352;0,01666361
19;35353;0,01666361
19;35354;0,01666361
19;35355;0,01666361
19;35356;0,01681438
19;35357;0,01666361
19;35358;0,01668689
19;35359;0,0167234
19;35360;0,01666361
19;35361;0,01666361
19;35362;0,01666361
19;35363;0,01666361
19;35364;0,01666361
19;35365;0,01666361
19;35366;0,01666361
19;35367;0,01673224
19;35368;0,01666361
19;35369;0,01666361
19;35370;0,01666361
19;35371;0,01666361
19;35372;0,01674356
19;35373;0,01666361
19;35374;0,01666361
19;35375;0,01670628
19;35376;0,01666361
19;35377;0,01670629
19;35378;0,01666361
19;35379;0,01666361
19;35380;0,01673108
19;35381;0,01666361
19;35382;0,01666361
19;35383;0,01666361
19;35384;0,01666361
19;35385;0,01666361
19;35386;0,01666361
19;35387;0,01666361
19;35388;0,01666361
19;35389;0,01666361
19;35390;0,01681342
19;35391;0,01666361
19;35392;0,01666361
19;35393;0,01676148
19;35394;0,0166873
19;35395;0,01666361
19;35396;0,01666361
19;35397;0,01666361
19;35398;0,01666361
19;35399;0,01666361
19;35400;0,01687516
19;35401;0,01666361
19;35402;0,01666361
19;35403;0,01666361
19;35404;0,01666361
19;35405;0,01666361
19;35406;0,01666361
19;35407;0,01666361
19;35408;0,01666361
19;35409;0,01666361
19;35410;0,01666361
19;35411;0,01666361
19;35412;0,01666361
19;35413;0,01666361
19;35414;0,01666361
19;35415;0,01666361
19;35416;0,01666361
19;35417;0,01666361
19;35418;0,01666361
19;35419;0,01666361
19;35420;0,01666361
19;35421;0,01671273
19;35422;0,01666361
19;35423;0,01666361
19;35424;0,01684978
19;35425;0,01666361
19;35426;0,01666361
19;35427;0,01666361
19;35428;0,01666361
19;35429;0,01666361
19;35430;0,01678476
19;35431;0,0167049
19;35432;0,01666361
19;35433;0,01666361
19;35434;0,01666361
19;35435;0,01683887
19;35436;0,01666361
19;35437;0,01666361
19;35438;0,01666361
19;35439;0,01666361
19;35440;0,01666361
19;35441;0,01666361
19;35442;0,01666361
19;35443;0,01666361
19;35444;0,01666361
19;35445;0,01666361
19;35446;0,01666361
19;35447;0,01666361
19;35448;0,01666361
19;35449;0,01666361
19;35450;0,01666361
19;35451;0,01678457
19;35452;0,01666361
19;35453;0,01666361
19;35454;0,01666361
19;35455;0,01666361
19;35456;0,01666361
19;35457;0,01666361
19;35458;0,01666361
19;35459;0,01666361
19;35460;0,01666361
19;35461;0,01686672
19;35462;0,01666361
19;35463;0,01676069
19;35464;0,01666361
19;35465;0,01666361
19;35466;0,01666361
19;35467;0,01666361
19;35468;0,01666361
19;35469;0,01666361
19;35470;0,01671265
19;35471;0,01666361
19;35472;0,01666361
19;35473;0,01666361
19;35474;0,01666361
19;35475;0,01679857
19;35476;0,01666361
19;35477;0,01666361
19;35478;0,01666361
19;35479;0,01666361
19;35480;0,01666361
19;35481;0,01666361
19;35482;0,01666361
19;35483;0,01666361
19;35484;0,01673903
19;35485;0,0167715
19;35486;0,01666361
19;35487;0,01674449
19;35488;0,01666361
19;35489;0,01666361
19;35490;0,01666361
19;35491;0,01666361
19;35492;0,01666361
19;35493;0,01666361
19;35494;0,01680715
19;35495;0,01666361
19;35496;0,01666361
19;35497;0,01666361
19;35498;0,01666361
19;35499;0,01666361
19;35500;0,01666361
19;35501;0,01666361
19;35502;0,01666361
19;35503;0,01666361
19;35504;0,01666361
19;35505;0,01666361
19;35506;0,01676011
19;35507;0,01666361
19;35508;0,01666361
19;35509;0,01666361
19;35510;0,01666361
19;35511;0,01666361
19;35512;0,01666361
19;35513;0,01666361
19;35514;0,01666361
19;35515;0,01666361
19;35516;0,01666361
19;35517;0,01681051
19;35518;0,01666361
19;35519;0,01666361
19;35520;0,01666361
19;35521;0,01666361
19;35522;0,01666361
19;35523;0,01666361
19;35524;0,01691975
19;35525;0,01666361
19;35526;0,01666361
19;35527;0,01666361
19;35528;0,01666361
19;35529;0,01666361
19;35530;0,01666361
19;35531;0,01666361
19;35532;0,01666361
19;35533;0,01666361
19;35534;0,01680462
19;35535;0,01666361
19;35536;0,01672679
19;35537;0,01666361
19;35538;0,01666361
19;35539;0,01666361
19;35540;0,01666361
19;35541;0,01666361
19;35542;0,01666361
19;35543;0,01666361
19;35544;0,01666361
19;35545;0,01666361
19;35546;0,01666361
19;35547;0,01666361
19;35548;0,01666361
19;35549;0,01666361
19;35550;0,01675769
19;35551;0,01666361
19;35552;0,01668269
19;35553;0,01666361
19;35554;0,01666361
19;35555;0,01666361
19;35556;0,01666361
19;35557;0,01691057
19;35558;0,01666361
19;35559;0,01666361
19;35560;0,01666361
19;35561;0,01666361
19;35562;0,01666361
19;35563;0,01666361
19;35564;0,01666361
19;35565;0,01666361
19;35566;0,01671593
19;35567;0,01666361
19;35568;0,01666361
19;35569;0,01666361
19;35570;0,01669687
19;35571;0,01666361
19;35572;0,01666361
19;35573;0,01666361
19;35574;0,01671567
19;35575;0,01666361
19;35576;0,01666361
19;35577;0,01666361
19;35578;0,01666361
19;35579;0,01666361
19;35580;0,01677066
19;35581;0,01666361
19;35582;0,01666361
19;35583;0,01666361
19;35584;0,01666361
